school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,2,1,other,other,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,3,0,9,11,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,2,1,2,5,5,12,11,1
GP,M,U,LE3,T,2,2,other,other,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,4,3,1,1,3,0,15,13,1
GP,F,U,GT3,A,2,4,other,services,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,1,3,1,1,1,0,12,14,1
GP,F,U,GT3,A,2,2,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,no,yes,4,1,2,1,1,1,0,15,15,1
GP,M,U,LE3,T,2,4,other,services,course,father,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,3,5,0,12,11,1
GP,F,U,GT3,T,2,4,other,services,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,1,3,1,2,2,8,13,13,1
GP,F,U,LE3,T,2,1,other,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,3,4,1,1,3,5,0,10,11,1
GP,M,U,GT3,T,2,4,other,services,home,mother,1,2,1,no,yes,no,no,no,yes,yes,no,4,4,1,4,4,5,0,9,8,0
GP,M,U,GT3,T,2,4,other,services,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,0,15,15,1
GP,M,R,GT3,T,2,2,other,at_home,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,4,2,1,1,5,0,12,13,1
GP,M,U,GT3,T,2,2,other,other,home,mother,1,1,1,no,yes,no,no,no,yes,yes,no,4,4,3,1,1,5,3,13,13,1
GP,M,U,GT3,A,2,4,other,teacher,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,1,4,3,1,1,5,3,15,14,1
GP,F,R,GT3,T,2,4,other,health,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,10,11,1
GP,F,U,LE3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,11,12,13,0
GP,F,U,LE3,T,2,2,other,at_home,course,father,1,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,12,13,0
GP,M,U,GT3,T,2,2,other,services,course,mother,1,4,1,no,no,no,yes,yes,yes,yes,no,3,1,1,1,1,2,3,16,17,1
MS,F,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,3,3,3,3,2,5,3,9,10,1
GP,F,U,GT3,T,2,2,other,services,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,14,1
GP,F,U,LE3,T,2,2,other,services,reputation,father,1,2,1,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,15,14,0
GP,M,U,GT3,T,2,4,other,services,reputation,mother,1,4,1,no,yes,no,yes,no,yes,yes,yes,1,3,3,4,5,3,0,12,13,1
GP,M,U,GT3,T,2,2,other,health,course,mother,1,4,1,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,12,10,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,5,3,12,11,0
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,1,no,no,yes,yes,yes,yes,yes,no,4,3,3,1,3,4,0,13,11,1
GP,F,U,GT3,T,2,4,other,other,reputation,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,4,3,1,3,5,3,12,11,1
GP,M,U,GT3,T,2,2,other,other,reputation,father,1,2,1,no,no,no,yes,no,yes,yes,yes,4,4,2,1,1,3,5,12,10,0
GP,M,U,LE3,A,2,4,other,services,reputation,mother,1,2,1,no,yes,no,no,yes,yes,no,no,3,1,3,4,5,5,5,5,0,0
GP,F,U,GT3,T,2,1,other,services,home,mother,3,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,3,12,13,1
GP,M,U,GT3,T,2,4,other,services,other,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,5,4,5,4,11,9,8,0
GP,M,U,GT3,T,2,4,other,other,course,mother,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,3,3,1,1,5,0,12,13,1
GP,F,U,GT3,A,2,4,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,1,0,16,15,1
GP,F,U,GT3,T,2,2,other,services,course,mother,1,4,1,no,yes,no,no,yes,yes,yes,no,4,1,2,1,1,3,3,12,11,0
GP,M,U,GT3,T,2,2,other,other,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,3,13,14,1
GP,M,U,GT3,T,2,4,other,other,course,father,1,2,1,no,yes,no,yes,yes,yes,no,no,4,4,3,1,2,5,5,16,13,1
GP,M,U,GT3,T,2,2,other,services,home,father,1,1,1,no,no,no,yes,yes,yes,yes,no,4,4,2,1,1,5,5,16,15,1
GP,M,U,GT3,T,2,4,other,services,home,father,1,1,1,yes,no,no,no,yes,yes,yes,yes,4,4,5,3,2,5,0,9,8,0
GP,F,U,LE3,A,2,4,other,other,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,1,0,12,13,0
GP,F,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,3,4,2,1,1,5,0,9,10,0
GP,F,U,LE3,A,2,1,other,other,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,3,1,2,1,2,5,5,12,11,0
GP,F,U,LE3,T,2,2,other,other,course,father,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,3,5,0,15,13,1
GP,F,R,GT3,T,2,1,other,teacher,course,mother,3,2,1,no,yes,no,no,yes,yes,no,no,4,1,3,1,1,3,0,15,14,1
GP,F,U,GT3,A,2,2,other,services,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,4,3,3,4,1,5,8,13,13,0
GP,F,U,GT3,A,2,2,other,other,course,mother,1,1,1,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,3,10,10,0
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,1,no,no,no,no,yes,yes,no,yes,4,4,3,1,3,5,0,10,10,0
GP,F,U,GT3,T,2,1,other,other,course,mother,3,1,1,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,1,1,0,9,10,0
GP,M,U,GT3,T,2,4,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,15,13,1
GP,M,U,LE3,T,2,1,other,at_home,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,3,3,1,5,10,11,0
GP,F,U,GT3,T,2,2,other,at_home,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,3,1,1,1,3,3,10,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,5,8,13,13,1
GP,F,U,GT3,T,2,2,other,services,course,father,1,2,1,no,no,no,no,no,yes,no,no,1,3,3,1,4,1,8,12,11,0
MS,F,U,GT3,T,2,4,other,services,course,father,1,1,1,no,yes,no,no,yes,no,yes,yes,3,3,2,3,1,5,11,5,0,0
GP,M,U,GT3,T,2,1,other,other,home,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,3,3,5,5,8,9,10,0
GP,M,R,GT3,T,2,1,other,other,course,mother,3,1,1,no,yes,no,yes,no,yes,yes,no,4,1,5,1,5,4,8,12,10,0
GP,M,U,GT3,T,2,2,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,4,5,4,4,5,0,12,11,0
GP,M,U,LE3,T,2,2,other,services,course,mother,3,1,1,no,no,no,no,no,yes,yes,no,3,4,5,4,5,5,0,7,0,0
GP,M,R,GT3,T,2,1,other,services,home,mother,1,1,1,no,no,yes,yes,yes,no,yes,no,3,3,2,1,2,5,11,7,8,0
GP,M,U,LE3,T,2,2,other,services,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,4,5,0,9,10,0
GP,M,U,GT3,T,2,4,other,services,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,4,3,3,1,4,2,0,9,8,0
GP,F,U,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,4,1,5,1,1,4,0,13,13,1
GP,F,U,GT3,T,2,4,other,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,4,1,1,1,3,0,15,15,1
GP,M,U,GT3,T,2,2,other,other,reputation,father,1,2,1,no,no,no,yes,no,yes,yes,no,4,3,3,1,4,4,3,12,10,0
GP,M,U,GT3,T,2,2,other,other,home,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,3,0,10,11,1
GP,F,U,GT3,T,2,2,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,4,5,10,13,1
GP,M,U,LE3,T,2,1,other,health,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,5,0,15,15,1
GP,F,U,GT3,A,2,2,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,1,3,2,1,3,3,11,12,11,1
GP,F,U,LE3,T,2,4,other,services,course,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,8,13,15,1
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,3,13,13,1
GP,F,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,4,4,3,1,3,1,0,16,17,1
GP,F,U,GT3,T,2,2,other,other,other,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,3,13,14,1
GP,M,U,GT3,T,2,4,other,other,home,father,1,1,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,4,3,5,12,14,1
GP,F,U,GT3,T,2,1,other,services,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,1,5,1,2,5,0,12,10,0
GP,M,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,yes,no,yes,yes,yes,no,3,3,3,4,5,4,8,12,10,0
GP,F,U,GT3,T,2,4,other,services,home,father,1,4,1,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,5,3,15,15,1
GP,F,U,LE3,T,2,2,other,other,other,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,1,1,2,1,2,3,0,13,10,1
GP,M,U,GT3,T,2,4,other,services,reputation,father,1,2,1,yes,yes,no,no,yes,yes,yes,yes,3,4,5,1,3,2,0,12,11,1
GP,M,U,LE3,T,2,1,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,0,10,10,0
GP,F,U,GT3,T,2,1,other,services,home,mother,1,1,1,no,no,no,no,yes,yes,yes,yes,4,4,2,1,1,5,3,10,11,0
GP,F,U,GT3,A,2,1,other,services,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,5,0,16,14,1
GP,F,U,LE3,T,2,2,other,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,4,3,1,1,1,5,11,9,8,0
GP,F,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,4,3,5,1,2,5,3,13,13,0
