school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,services,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,9,11,0
GP,M,R,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,5,12,12,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,12,1
GP,F,U,GT3,T,4,4,other,teacher,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,1,1,1,0,10,13,1
GP,M,U,LE3,A,2,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,15,15,1
GP,F,U,LE3,T,4,4,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,13,14,1
GP,F,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,1,3,1,2,2,10,12,12,1
GP,M,U,LE3,T,4,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,12,13,1
GP,M,U,GT3,T,4,4,at_home,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,3,2,2,3,5,0,10,11,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,0,15,15,1
GP,M,R,GT3,T,4,3,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,14,1
GP,F,U,GT3,A,2,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,4,13,13,1
GP,M,R,GT3,A,4,4,other,other,reputation,mother,3,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,5,4,12,12,1
GP,F,R,GT3,T,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,5,0,10,11,1
GP,F,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,10,10,11,0
GP,F,U,LE3,T,2,2,other,services,course,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,10,10,11,0
GP,M,U,GT3,T,4,3,health,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,4,15,15,1
GP,M,U,GT3,T,4,2,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,4,10,12,1
GP,F,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,14,1
GP,F,U,LE3,T,1,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,13,13,0
GP,M,U,GT3,T,4,4,other,services,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,4,5,3,0,10,12,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,8,0
GP,M,U,LE3,T,2,2,services,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,4,12,11,0
GP,M,U,LE3,T,2,2,services,services,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,3,0,13,12,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,3,1,3,5,4,12,11,1
GP,M,U,GT3,T,2,2,services,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,2,1,1,3,5,12,10,0
GP,M,U,LE3,A,4,4,other,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,2,5,5,5,9,8,0
GP,F,U,GT3,T,4,2,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,13,14,1
GP,M,U,GT3,T,4,4,services,services,other,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,4,5,3,10,10,10,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,2,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,0,13,14,1
GP,M,U,GT3,T,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,16,15,1
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,5,9,10,0
GP,M,U,GT3,T,2,3,other,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,1,5,4,12,13,1
GP,M,U,GT3,T,4,4,other,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,5,5,16,14,1
GP,F,U,GT3,T,2,3,other,services,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,5,4,15,15,1
