A,admit,B,C,Random
697.0,False,5732.0,-2869.0,0.6523403381766798
697.0,False,5732.0,-2869.0,0.8205635028878969
697.0,False,5740.0,-2872.0,-0.25275325509618535
697.0,False,5740.0,-2872.0,-0.41246901188793667
697.0,False,5750.0,-2877.0,0.3773104930448522
697.0,False,5750.0,-2877.0,-2.1047395057190146
697.0,False,5770.0,-2891.0,1.453544077157317
697.0,False,5784.0,-2893.0,-1.5202767922406095
697.0,False,5784.0,-2893.0,-0.5536393053471821
697.0,False,5788.0,-2895.0,0.1848461236948739
697.0,False,5788.0,-2895.0,-0.6097729043193822
697.0,False,5796.0,-2902.0,1.8688278405438532
697.0,False,5796.0,-2902.0,-2.1047395057190146
697.0,False,5808.0,-2905.0,-1.3281760488984304
697.0,False,5808.0,-2905.0,0.30171000890173555
697.0,False,5814.0,-2909.0,-0.41246901188793667
697.0,False,5814.0,-2909.0,1.165926520255223
697.0,False,5820.0,-2913.0,-0.3240581752089702
697.0,False,5840.0,-2920.0,-0.6566793456274133
697.0,False,5840.0,-2920.0,1.165926520255223
697.0,False,5842.0,-2922.0,-0.8275802206487197
697.0,False,5842.0,-2922.0,0.5057454324727989
697.0,False,5856.0,-2931.0,-0.22095959953322297
697.0,False,5856.0,-2931.0,-0.0770917094141042
697.0,False,5870.0,-2937.0,0.5348273363459102
697.0,False,5870.0,-2937.0,0.132979674146876
697.0,False,5878.0,-2941.0,-0.4986238957884514
697.0,False,5878.0,-2941.0,1.1032275720536582
697.0,False,5884.0,-2949.0,-0.5282870466629792
697.0,False,5884.0,-2949.0,0.166665817359844
697.0,False,5902.0,-2961.0,-1.5202767922406095
697.0,False,5934.0,-2975.0,-0.26464683323795607
697.0,False,5934.0,-2975.0,-1.4451952644122255
697.0,False,5952.0,-2977.0,-0.802267269221619
697.0,False,5952.0,-2977.0,0.4591900792284367
697.0,False,5956.0,-2985.0,0.9788995585567791
697.0,False,5956.0,-2985.0,1.41419728833109
697.0,False,5972.0,-2989.0,-1.4451952644122255
697.0,False,5972.0,-2989.0,2.3193395399816943
697.0,False,5982.0,-2994.0,-1.055079368176695
697.0,False,5982.0,-2994.0,-0.5641861798604866
697.0,False,5990.0,-3000.0,0.12201981464536144
697.0,False,6002.0,-3002.0,0.6079065097165391
697.0,False,6002.0,-3002.0,-0.926920471578083
697.0,False,6012.0,-3008.0,-0.7832432923362371
697.0,False,6012.0,-3008.0,-1.183046184734389
697.0,False,6018.0,-3013.0,0.33850640749441413
697.0,False,6018.0,-3013.0,0.94882309647162
697.0,False,6028.0,-3015.0,0.6855997462984164
697.0,False,6028.0,-3015.0,0.4591900792284367
697.0,False,6032.0,-3018.0,0.5348273363459102
697.0,False,6032.0,-3018.0,0.33850640749441413
697.0,False,6040.0,-3021.0,0.4360157752225798
697.0,False,6040.0,-3021.0,-1.132774951267745
697.0,False,6046.0,-3027.0,0.8205635028878969
