Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
0,0,-3001,1.0,0.386876437,Male,A
2,4,-3016,1.0,0.970592653,Male,A
6,12,-3018,1.0,0.910572425,Male,A
8,16,-3020,1.0,0.913440366,Male,A
10,20,-3022,1.0,0.927725557,Male,A
13,26,-3023,1.0,0.404195666,Male,A
14,28,-3024,1.0,0.464487878,Male,A
17,34,-3025,1.0,0.683875609,Male,A
19,38,-3031,1.0,0.084598389,Male,A
20,40,-3033,1.0,0.769245233,Male,A
21,42,-3035,1.0,0.378545023,Male,A
21,42,-3035,1.0,0.607283471,Male,A
24,48,-3039,1.0,0.180981106,Male,A
28,56,-3040,1.0,0.06530967,Male,A
29,58,-3043,1.0,0.273555415,Male,A
37,74,-3046,1.0,0.871357825,Male,A
42,84,-3049,1.0,0.145338011,Male,A
43,86,-3052,1.0,0.872192187,Male,A
45,90,-3053,1.0,0.4259981,Male,A
47,94,-3054,1.0,0.900676332,Male,A
48,96,-3055,1.0,0.442992185,Male,A
50,100,-3057,1.0,0.740281418,Male,A
51,102,-3073,1.0,0.885879479,Male,A
54,108,-3077,1.0,0.594690258,Male,A
56,112,-3082,1.0,0.707424753,Male,A
62,124,-3084,1.0,0.351960507,Male,A
65,130,-3088,1.0,0.569688147,Male,A
67,134,-3091,1.0,0.455731931,Male,A
73,146,-3094,1.0,0.930428745,Male,A
74,148,-3101,1.0,0.938447126,Male,A
75,150,-3105,1.0,0.402636958,Male,A
78,156,-3109,1.0,0.421315126,Male,A
78,156,-3109,1.0,0.063746565,Male,A
80,160,-3113,1.0,0.541047943,Male,A
86,172,-3116,1.0,0.076869892,Male,A
88,176,-3122,1.0,0.381452427,Male,A
90,180,-3127,1.0,0.752796115,Male,A
94,188,-3129,1.0,0.108410454,Male,A
96,192,-3133,1.0,0.203474098,Male,A
97,194,-3139,1.0,0.171295242,Male,A
101,202,-3143,1.0,0.091059074,Male,A
103,206,-3145,1.0,0.634625975,Male,A
104,208,-3149,1.0,0.307672772,Male,A
105,210,-3153,1.0,0.895897148,Male,A
107,214,-3154,1.0,0.661944917,Male,A
108,216,-3156,1.0,0.087278516,Male,A
112,224,-3159,1.0,0.095709948,Male,A
113,226,-3162,1.0,0.641341101,Male,A
124,248,-3168,1.0,0.838780874,Male,A
128,256,-3170,1.0,0.939132408,Male,A
130,260,-3175,1.0,0.751517326,Male,A
133,266,-3182,1.0,0.612954882,Male,A
135,270,-3185,1.0,0.765392079,Male,A
135,270,-3185,1.0,0.374916726,Male,A
137,274,-3188,1.0,0.900535961,Male,A
139,278,-3190,1.0,0.714334908,Male,A
144,288,-3192,1.0,0.501023884,Male,A
146,292,-3195,1.0,0.003815312,Male,A
148,296,-3199,1.0,0.386878611,Male,A
157,314,-3200,1.0,0.639871215,Male,A
160,320,-3202,1.0,0.936100075,Male,A
168,336,-3206,1.0,0.019642,Male,A
172,344,-3210,1.0,0.118069452,Male,A
175,350,-3217,1.0,0.646755777,Male,A
178,356,-3223,1.0,0.762034886,Male,A
179,358,-3226,1.0,0.571253881,Male,A
180,360,-3232,1.0,0.588249149,Male,A
187,374,-3233,1.0,0.737681646,Male,A
190,380,-3234,1.0,0.107051352,Male,A
195,390,-3240,1.0,0.101486553,Male,A
197,394,-3251,1.0,0.985876094,Male,A
198,396,-3255,1.0,0.836732128,Male,A
199,398,-3258,1.0,0.916968728,Male,A
202,404,-3260,1.0,0.229840244,Male,A
204,408,-3268,1.0,0.763083875,Male,A
204,408,-3268,1.0,0.411874002,Male,A
208,416,-3269,1.0,0.403462495,Male,A
209,418,-3270,1.0,0.933667125,Male,A
210,420,-3275,1.0,0.340059284,Male,A
211,422,-3286,1.0,0.831186064,Male,A
213,426,-3290,1.0,0.592669081,Male,A
216,432,-3291,1.0,0.623250229,Male,A
217,434,-3292,1.0,0.004955784,Male,A
231,462,-3295,1.0,0.750102305,Male,A
232,464,-3296,1.0,0.072106756,Male,A
233,466,-3297,1.0,0.972169596,Male,A
239,478,-3298,1.0,0.970095567,Male,A
247,494,-3299,1.0,0.689320256,Male,A
249,498,-3300,1.0,0.892962166,Male,A
251,502,-3302,1.0,0.283903834,Male,A
253,506,-3303,1.0,0.929144204,Male,A
255,510,-3305,1.0,0.437892935,Male,A
258,516,-3308,1.0,0.229840244,Male,A
259,518,-3311,1.0,0.112663831,Male,A
264,528,-3313,1.0,0.260919115,Male,A
271,542,-3314,1.0,0.585598193,Male,A
271,542,-3314,1.0,0.419452802,Male,A
275,550,-3315,1.0,0.550357501,Male,A
277,554,-3321,1.0,0.01149196,Male,A
278,556,-3328,1.0,0.782661808,Male,A
279,558,-3331,1.0,0.155494344,Male,A
281,562,-3332,1.0,0.519893685,Male,A
283,566,-3333,1.0,0.037246711,Male,A
284,568,-3335,1.0,0.416087058,Male,A
287,574,-3339,1.0,0.033456071,Male,A
288,576,-3349,1.0,0.763083875,Male,A
