Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
2882,3398,-2884,1.0,0.338504196,Female,A
2882,3398,-2884,1.0,0.970592653,Male,A
2890,3398,-2891,1.0,0.870606504,Female,A
2890,3398,-2891,1.0,0.880931588,Female,A
2897,3398,-2897,1.0,0.899475707,Male,A
2897,3398,-2897,1.0,0.374956251,Male,A
2898,3398,-2899,1.0,0.450563057,Male,A
2898,3398,-2899,1.0,0.666150596,Male,A
2902,3398,-2904,1.0,0.108505089,Male,A
2902,3398,-2904,1.0,0.767423292,Male,A
2902,3398,-2904,1.0,0.325097365,Female,A
2907,3398,-2915,1.0,0.582777566,Male,A
2907,3398,-2915,1.0,0.201213542,Male,A
2918,3398,-2920,1.0,0.083210805,Female,A
2918,3398,-2920,1.0,0.270141483,Male,A
2921,3398,-2923,1.0,0.841946454,Female,A
2921,3398,-2923,1.0,0.159472268,Male,A
2925,3398,-2925,1.0,0.855022847,Female,A
2925,3398,-2925,1.0,0.413622156,Male,A
2927,3398,-2931,1.0,0.870606504,Male,A
2927,3398,-2931,1.0,0.444762959,Female,A
2933,3398,-2935,1.0,0.712115603,Female,A
2933,3398,-2935,1.0,0.855022847,Female,A
2938,3398,-2940,1.0,0.579248074,Female,A
2938,3398,-2940,1.0,0.703570826,Male,A
2941,3398,-2942,1.0,0.30281223,Female,A
2941,3398,-2942,1.0,0.562783821,Male,A
2941,3398,-2942,1.0,0.450563057,Male,A
2943,3398,-2943,1.0,0.908329478,Female,A
2943,3398,-2943,1.0,0.934994854,Female,A
2945,3398,-2946,1.0,0.35778513,Male,A
2945,3398,-2946,1.0,0.39906682,Male,A
2947,3398,-2948,1.0,0.069637252,Male,A
2947,3398,-2948,1.0,0.519165206,Male,A
2949,3398,-2953,1.0,0.102963082,Male,A
2949,3398,-2953,1.0,0.338504196,Male,A
2956,3398,-2957,1.0,0.734355582,Female,A
2956,3398,-2957,1.0,0.142166554,Male,A
2959,3398,-2960,1.0,0.226188023,Female,A
2959,3398,-2960,1.0,0.196315454,Male,A
2964,3398,-2964,1.0,0.121397889,Female,A
2964,3398,-2964,1.0,0.634625975,Male,A
2965,3398,-2966,1.0,0.284981076,Male,A
2965,3398,-2966,1.0,0.865316992,Male,A
2965,3398,-2966,1.0,0.662543368,Male,A
2969,3398,-2974,1.0,0.108505089,Male,A
2969,3398,-2974,1.0,0.121397889,Female,A
2976,3398,-2983,1.0,0.645724739,Male,A
2976,3398,-2983,1.0,0.831186064,Male,A
2984,3398,-2985,1.0,0.934994854,Female,A
2984,3398,-2985,1.0,0.734355582,Male,A
2989,3398,-2989,1.0,0.597022208,Male,A
2989,3398,-2989,1.0,0.767423292,Female,A
2993,3398,-3001,1.0,0.319731368,Male,A
2993,3398,-3001,1.0,0.865316992,Male,A
3016,3398,-3018,1.0,0.703570826,Male,A
3016,3398,-3018,1.0,0.480354472,Female,A
3020,3398,-3022,1.0,0.006471067,Male,A
3020,3398,-3022,1.0,0.350208074,Male,A
3023,3398,-3024,1.0,0.645724739,Male,A
3023,3398,-3024,1.0,0.926670284,Female,A
3025,3398,-3031,1.0,0.034848127,Male,A
3025,3398,-3031,1.0,0.159472268,Male,A
3025,3398,-3031,1.0,0.662543368,Female,A
3033,3398,-3033,1.0,0.751517326,Male,A
3033,3398,-3033,1.0,0.562783821,Male,A
3035,3398,-3039,1.0,0.565881374,Female,A
3035,3398,-3039,1.0,0.712115603,Female,A
3040,3398,-3043,1.0,0.133484552,Male,A
3040,3398,-3043,1.0,0.133484552,Female,A
3046,3398,-3049,1.0,0.985876094,Male,A
3046,3398,-3049,1.0,0.827062624,Female,A
3052,3398,-3053,1.0,0.890075363,Female,A
3052,3398,-3053,1.0,0.243047894,Female,A
3054,3398,-3054,1.0,0.767423292,Male,A
3054,3398,-3054,1.0,0.374956251,Male,A
3055,3398,-3057,1.0,0.35778513,Female,A
3055,3398,-3057,1.0,0.926670284,Male,A
