Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
0,0,0,1.0,0.386876437,Male,A
2,4,-2,1.0,0.970592653,Male,A
6,12,-6,1.0,0.910572425,Male,A
8,16,-8,1.0,0.913440366,Male,A
10,20,-10,1.0,0.927725557,Male,A
13,26,-13,1.0,0.404195666,Male,A
14,28,-14,1.0,0.464487878,Male,A
17,34,-17,1.0,0.698497373,Male,A
19,38,-19,1.0,0.084598389,Male,A
20,40,-20,1.0,0.774690958,Male,A
21,42,-21,1.0,0.378545023,Male,A
22,44,-22,1.0,0.614479279,Male,A
24,48,-24,1.0,0.180981106,Male,A
28,56,-28,1.0,0.069099753,Male,A
29,58,-29,1.0,0.273555415,Male,A
37,74,-37,1.0,0.875160699,Male,A
42,84,-42,1.0,0.145338011,Male,A
43,86,-43,1.0,0.877033489,Male,A
45,90,-45,1.0,0.429376529,Male,A
47,94,-47,1.0,0.900676332,Male,A
48,96,-48,1.0,0.445786547,Male,A
50,100,-50,1.0,0.745191453,Male,A
51,102,-51,1.0,0.889543927,Male,A
54,108,-54,1.0,0.605590163,Male,A
56,112,-56,1.0,0.716246935,Male,A
62,124,-62,1.0,0.351960507,Male,A
65,130,-65,1.0,0.574979303,Male,A
67,134,-67,1.0,0.455731931,Male,A
73,146,-73,1.0,0.930428745,Male,A
74,148,-74,1.0,0.938447126,Male,A
75,150,-75,1.0,0.402636958,Male,A
78,156,-78,1.0,0.423559737,Male,A
79,158,-79,1.0,0.068835087,Male,A
80,160,-80,1.0,0.546077817,Male,A
86,172,-86,1.0,0.078462967,Male,A
88,176,-88,1.0,0.381452427,Male,A
90,180,-90,1.0,0.754686172,Male,A
94,188,-94,1.0,0.108410454,Male,A
96,192,-96,1.0,0.203474098,Male,A
97,194,-97,1.0,0.171295242,Male,A
101,202,-101,1.0,0.091059074,Male,A
103,206,-103,1.0,0.647230147,Male,A
104,208,-104,1.0,0.307672772,Male,A
105,210,-105,1.0,0.895897148,Male,A
107,214,-107,1.0,0.67580534,Male,A
108,216,-108,1.0,0.087278516,Male,A
112,224,-112,1.0,0.096023044,Male,A
113,226,-113,1.0,0.660145918,Male,A
124,248,-124,1.0,0.847918056,Male,A
128,256,-128,1.0,0.939132408,Male,A
130,260,-130,1.0,0.751822867,Male,A
133,266,-133,1.0,0.62844994,Male,A
135,270,-135,1.0,0.773320413,Male,A
136,272,-136,1.0,0.374916726,Male,A
137,274,-137,1.0,0.900535961,Male,A
139,278,-139,1.0,0.721952455,Male,A
