Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Female,A
157,314,-168,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
20,40,-54,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Female,A
277,554,-292,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
94,188,-97,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
157,314,-168,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
180,360,-216,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
