Repair Level,Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender
0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.9989994236680327,0.9960457223360656,0.9964379482581968,1.0,0.9960217085040983,0.9774590163934426
0.2,0.9871125768442623,0.9896260245901639,0.9902904072745902,1.0,0.9949731045081968,0.9410860655737705
0.30000000000000004,0.9734166880122951,0.9784195696721312,0.9728963883196722,1.0,0.9944367955942623,0.9123975409836066
0.4,0.9620901639344263,0.9665807505122951,0.9494989113729508,1.0,0.9904585040983607,0.8760245901639344
0.5,0.9282306608606558,0.9335537269467213,0.9284948130122951,1.0,0.987945056352459,0.8406762295081968
0.6,0.8971087346311475,0.9119732966188525,0.8721423539959017,1.0,0.9839907786885246,0.7868852459016393
0.7,0.8591268570696722,0.8750640368852459,0.8406442110655737,1.0,0.9829421746926229,0.7366803278688525
0.7999999999999999,0.8228179431352459,0.8150134477459017,0.7936811603483607,1.0,0.9794041367827869,0.6664959016393442
0.8999999999999999,0.7747342469262295,0.7803454789959017,0.7333263960040983,1.0,0.975401831454918,0.5829918032786885
0.9999999999999999,0.7252257300204918,0.731965612192623,0.6745565445696722,0.99951171875,0.973448706454918,0.5
