checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,radio/tv,3535,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,7882,<100,4<=X<7,2,male single,guarantor,4,life insurance,45,old,none,for free,1,skilled,2,none,yes,good
no checking,12,existing paid,radio/tv,3105,<100,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,4153,<100,<1,3,male mar/wid,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2445,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
no checking,30,no credits/all paid,business,7882,no known savings,<1,2,male single,none,2,car,25,young,bank,own,2,skilled,1,none,yes,good
no checking,20,existing paid,used car,7511,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,used car,1374,100<=X<500,<1,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1374,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,385,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,delayed previously,business,5954,<100,>=7,3,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,1217,<100,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1597,<100,<1,4,female div/dep/mar,none,1,life insurance,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,radio/tv,2675,<100,1<=X<4,4,male single,none,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
no checking,6,all paid,domestic appliance,385,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1217,500<=X<1000,1<=X<4,3,male div/sep,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1374,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,new car,7511,<100,1<=X<4,1,male single,none,4,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,3105,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,2445,100<=X<500,>=7,3,female div/dep/mar,none,2,no known property,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,5954,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,30,critical/other existing credit,business,1555,<100,>=7,4,male single,none,4,real estate,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,no credits/all paid,radio/tv,7882,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
