WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,I,I,R,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,990.0,3.0,202201.0,0.9369,22010003.0,R,I,R,R,R,R,I,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010016.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010016.0,R,R,I,I,I,R,I,I,R,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,720.0,1.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202201.0,0.9369,22010016.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,900.0,3.0,202201.0,0.9369,22010016.0,I,I,I,I,I,I,I,I,I,I,I,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010049.0,I,I,I,I,I,I,I,I,I,I,I,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,I,R,1
