WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,I,I,R,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,R,I,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010027.0,R,I,I,R,I,R,I,I,R,I,I,1
15.3545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,910.0,3.0,202201.0,0.9369,22010027.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,I,I,I,I,I,I,I,R,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,I,R,R,1
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,810.0,1.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202201.0,0.9369,22010203.0,R,I,R,R,R,R,R,I,R,R,I,1
79.4143,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010027.0,I,I,I,I,I,I,I,R,I,I,R,1
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202201.0,1.0616,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,1200.0,3.0,202201.0,1.0616,22010203.0,I,R,R,R,R,R,R,R,R,R,I,0
9.2895,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,1.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2200.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010203.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010203.0,I,I,I,I,I,I,I,R,I,I,I,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010203.0,I,R,I,I,I,I,I,I,I,I,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1800.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,I,R,R,I,R,I,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,R,R,R,R,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,I,R,R,I,R,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202201.0,1.0616,22010246.0,I,I,I,I,I,I,I,I,I,I,I,0
