WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
20.3,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202201.0,0.9369,22010238.0,R,R,R,R,I,I,R,I,I,I,I,1
20.3,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202201.0,0.9369,22010238.0,R,I,R,R,R,R,I,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202201.0,0.9369,22010238.0,R,R,R,I,R,I,R,I,R,R,R,1
15.7455,2.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,660.0,1.0,202201.0,0.9369,22010238.0,R,R,I,I,R,R,I,R,R,R,I,1
15.7455,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,660.0,1.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,920.0,3.0,202201.0,0.9369,22010238.0,I,R,I,I,I,I,I,R,I,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202201.0,0.9369,22010238.0,I,R,I,I,I,I,I,I,I,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,840.0,1.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,I,R,R,1
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,960.0,1.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,840.0,1.0,202201.0,0.9369,22010238.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,1.0,202201.0,0.9369,22010238.0,R,I,R,R,R,R,R,I,R,I,I,1
