WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,I,I,R,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,R,R,R,I,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,810.0,3.0,202201.0,0.9369,22010003.0,R,I,R,R,R,R,I,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,810.0,3.0,202201.0,0.9369,22010003.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,3.0,202201.0,0.9369,22010003.0,R,I,R,I,I,R,I,I,R,I,I,1
14.6,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,3.0,202201.0,0.9369,22010021.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,820.0,3.0,202201.0,0.9369,22010021.0,R,R,R,R,R,I,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,670.0,3.0,202201.0,0.9369,22010021.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202201.0,0.9369,22010021.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202201.0,0.9369,22010021.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202201.0,0.9369,22010051.0,R,R,R,R,R,R,R,R,I,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,820.0,3.0,202201.0,0.9369,22010052.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202201.0,0.9369,22010062.0,R,R,R,R,R,R,R,R,R,R,R,1
