SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Ascot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Butler,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,0
Greenwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALGA SENIOR HIGH SCHOOL,1.220938209,0
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Piara Waters,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Singleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,1
Darling Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST BRIGID'S COLLEGE,1.220938209,0
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,1
Serpentine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,0
Watermans Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.220938209,3
Beeliar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Butler,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,0
Wandi,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,2
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,IRENE MCCORMACK CATHOLIC COLLEGE,1.220938209,0
Warnbro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALDIVIS SECONDARY COLLEGE,1.220938209,0
