SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Scarborough,4,2,1,721,138,1987,18400,Ashfield Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Mundaring,4,2,1,479,138,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Koondoola,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Haynes,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Golden Bay,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Greenmount,4,2,1,2569,218,1987,34800,Madding,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Menora,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Floreat,4,2,1,479,294,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Kwinana Town Centre,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Scarborough,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Quinns Rocks,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Clarkson,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
