SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bickley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Forrestdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,0
Boya,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,2
Gooseberry Hill,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Hamersley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Hillarys,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Herne Hill,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Parmelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ONESCHOOL GLOBAL WA,1.362244876,1
Coogee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
West Leederville,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,0
Alkimos,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,1
Ocean Reef,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,3
Peppermint Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Forrestdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,EMMANUEL CATHOLIC COLLEGE,1.362244876,0
Bicton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Tapping,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,3
Willagee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,1
Noranda,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Ridgewood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
Carine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Claremont,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,HALE SCHOOL,1.362244876,1
Hamersley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,3
Pearsall,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
Clarkson,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Karragullen,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMO SECONDARY COLLEGE,1.362244876,0
Gidgegannup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Cannington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,0
Henley Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,2
Winthrop,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Sorrento,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,1
Safety Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Wilson,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BALGA SENIOR HIGH SCHOOL,1.362244876,1
Trigg,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Booragoon,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Huntingdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Eglinton,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,3
Mullaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,3
Marangaroo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,1
Ellenbrook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,2
Gosnells,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LIVING WATERS LUTHERAN COLLEGE,1.362244876,2
Koondoola,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Bull Creek,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,1
Jane Brook,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,3
Ferndale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,0
Subiaco,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,1
Ashby,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Palmyra,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOWILO COMMUNITY HIGH SCHOOL,1.362244876,1
Shenton Park,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Willagee,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,0
Bullsbrook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KINGSWAY CHRISTIAN COLLEGE,1.362244876,2
Karnup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,0
Trigg,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM SENIOR HIGH SCHOOL,1.362244876,1
Hillarys,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Banksia Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,0
Coogee,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,1
Baldivis,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,2
Dalkeith,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,3
Bassendean,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,1
