school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,18,U,GT3,A,3,3,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,1,1,4,2,0
GP,F,15,R,LE3,T,1,1,at_home,other,other,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,1,1,3,4,2,1
GP,M,15,U,LE3,T,3,2,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,4,2,1
GP,M,15,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,4,2,1
GP,M,15,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,1,2,1
GP,M,15,U,GT3,T,3,2,other,other,course,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,1,4,2,1
GP,F,15,U,GT3,T,3,3,health,other,course,mother,1,1,0,no,yes,no,no,yes,no,yes,no,4,4,4,1,1,1,2,1
GP,M,15,U,GT3,T,1,2,services,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,4,2,3,4,2,0
GP,M,15,U,GT3,T,3,2,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,1,1,1,1,2,1
GP,M,15,U,GT3,T,3,3,health,services,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,4,1,1,1,4,2,1
GP,M,15,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,3,4,2,1
GP,M,15,U,LE3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,4,2,0
GP,F,15,U,GT3,T,3,2,services,services,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,1,1,1,3,4,2,1
GP,M,15,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,4,11,1
GP,M,15,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,yes,yes,yes,no,yes,yes,4,4,4,4,4,4,2,1
GP,M,15,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,no,no,yes,no,no,yes,yes,4,4,1,1,1,1,2,1
GP,M,15,R,GT3,A,3,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,1,4,4,1,1,4,2,1
GP,F,15,R,GT3,T,3,3,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,4,2,1
GP,M,15,U,GT3,T,3,3,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,4,2,1
GP,M,15,U,GT3,T,3,2,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,1,2,0
GP,F,15,U,LE3,A,3,2,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,1,4,4,1,4,4,2,1
GP,M,15,U,GT3,T,3,2,health,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,4,4,4,1,1,4,2,1
GP,M,15,U,GT3,T,3,3,at_home,services,course,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,1,4,2,1
GP,M,15,U,LE3,T,3,2,services,services,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,4,2,1
MS,F,15,U,LE3,T,3,2,health,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,4,2,1
GP,M,15,U,GT3,T,3,2,health,other,other,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,4,4,2,4,4,2,0
GP,M,15,U,GT3,T,3,3,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,yes,4,1,1,1,1,4,11,1
GP,F,15,U,GT3,T,3,2,services,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,no,4,4,4,1,4,4,2,1
GP,F,15,U,LE3,T,3,2,health,services,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,1,2,1
GP,F,15,R,LE3,T,3,2,health,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,3,4,2,0
GP,F,15,R,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,yes,4,4,4,1,4,4,2,0
GP,F,15,U,GT3,T,3,2,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,4,2,0
GP,M,15,U,LE3,T,3,2,services,services,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,4,4,4,1,3,4,2,1
GP,F,15,U,GT3,T,3,3,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,3,4,2,1
GP,M,15,R,GT3,T,1,1,at_home,other,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,4,1,1,1,1,1,2,1
GP,M,15,U,GT3,T,3,3,services,services,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,4,11,0
GP,M,15,U,GT3,T,3,3,services,other,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,4,2,1
GP,M,15,U,GT3,T,3,3,services,other,course,mother,1,1,0,no,no,yes,yes,no,yes,yes,yes,4,4,4,1,1,4,2,1
GP,M,15,R,GT3,T,3,3,other,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,1,4,4,2,4,1,11,0
GP,F,15,U,GT3,T,1,2,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,1,1,1,1,1,4,11,0
GP,M,15,R,GT3,T,3,1,health,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,1,4,2,0
GP,M,15,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,4,2,1
GP,M,15,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,yes,4,1,4,1,1,1,2,1
GP,M,15,U,GT3,T,3,3,services,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,1,4,2,1
GP,M,18,U,GT3,T,3,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,4,4,4,2,1
