school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,18,U,GT3,T,4,4,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,4,1,1,2,4,0
GP,F,15,U,LE3,T,0,1,at_home,other,other,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,3,2,2,3,2,6,1
GP,M,15,U,LE3,T,2,1,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,3,0,1
GP,M,15,U,GT3,T,2,4,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,5,1,1,1,5,0,1
GP,F,15,U,GT3,T,4,4,teacher,health,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,0,1
GP,M,15,R,GT3,A,2,1,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,5,2,1,1,3,0,1
GP,F,15,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,2,2,2,1
GP,M,16,U,GT3,T,2,1,services,services,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,0,0
GP,M,15,U,GT3,T,4,2,teacher,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,1,1,1,1,0,1
GP,M,15,U,GT3,T,4,4,other,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,1
GP,M,15,U,LE3,T,4,1,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,1,1,3,5,0,1
GP,M,15,U,LE3,T,2,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,0,0
GP,F,15,U,GT3,T,2,1,services,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,2,1
GP,M,15,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,2,5,4,1
GP,M,15,U,GT3,T,4,4,other,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,5,5,5,5,2,1
GP,M,15,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,1
GP,F,15,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,2,4,3,1,1,5,2,1
GP,F,15,R,GT3,T,2,4,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,1
GP,F,15,U,GT3,T,4,4,services,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,1
GP,M,15,U,GT3,T,1,2,services,services,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,0
GP,F,15,U,LE3,T,2,2,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,2,1
GP,F,15,R,GT3,T,4,1,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,2,5,2,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,4,4,1,1,2,2,1
GP,F,15,U,LE3,T,2,1,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,0,1
GP,F,15,U,GT3,T,4,1,health,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,1
GP,F,15,U,LE3,T,4,1,services,health,home,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,2,0
GP,M,15,U,GT3,T,4,4,services,health,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,4,1
GP,F,16,U,GT3,T,4,2,other,other,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,2,4,4,2,4,3,0,1
GP,F,15,U,LE3,T,4,2,services,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,0,1
GP,F,15,R,LE3,T,1,2,at_home,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,1,3,3,0,0
GP,F,15,R,GT3,T,0,1,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,2,3,4,2,4,5,2,0
GP,F,16,R,GT3,T,2,2,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,4,5,4,0
GP,M,15,U,LE3,T,2,1,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,3,0,1
GP,F,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,4,4,2,3,5,2,1
GP,F,15,U,GT3,T,0,1,services,other,home,mother,2,4,0,no,yes,no,no,yes,yes,yes,no,2,1,2,1,1,1,4,1
GP,M,16,U,GT3,T,4,4,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,5,5,3,12,0
GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,3,4,3,1,1,3,0,1
GP,M,15,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,0,1
GP,M,15,R,GT3,T,4,4,other,other,home,father,4,4,0,no,yes,no,yes,yes,yes,yes,no,1,3,5,3,5,1,4,0
GP,F,16,U,GT3,T,1,2,at_home,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,2,1,2,1,1,5,12,0
GP,M,15,R,GT3,T,2,0,health,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,2,0
GP,F,15,U,GT3,T,4,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,2,1
GP,F,15,U,GT3,T,2,2,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,2,1
GP,F,15,U,GT3,T,4,4,services,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,5,2,1
GP,M,16,U,LE3,T,2,0,services,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,4,3,5,3,0,1
GP,M,15,U,LE3,T,1,0,services,other,course,mother,1,2,1,no,no,no,no,yes,yes,no,no,3,4,4,1,3,5,0,0
GP,F,15,U,GT3,T,4,4,services,teacher,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,1
GP,F,15,R,GT3,T,1,0,other,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,no,5,5,5,1,1,1,0,0
GP,F,15,R,GT3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,1,3,2,2,3,1,12,0
GP,F,15,U,LE3,T,1,0,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,0
GP,F,15,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,5,2,1
GP,F,15,U,GT3,T,1,1,at_home,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,2,3,4,2,4,1,2,0
GP,M,15,U,LE3,T,2,0,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,3,5,5,2,5,5,0,0
GP,M,16,U,GT3,T,1,0,other,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,2,3,5,2,5,3,0,0
GP,M,15,U,LE3,T,2,0,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,3,5,5,2,0
GP,M,17,U,GT3,T,2,1,services,at_home,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,5,4,1,1,3,2,0
GP,M,15,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,yes,yes,yes,yes,no,no,3,4,4,1,1,1,0,0
GP,M,15,U,GT3,T,1,1,health,services,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,3,4,5,3,5,5,0,0
GP,M,16,R,GT3,T,2,0,at_home,other,course,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,no,3,3,2,2,2,5,4,0
GP,F,15,U,GT3,T,1,2,at_home,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,4,2,0,0
GP,M,15,U,GT3,T,2,1,other,other,course,father,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,5,2,4,3,0,0
GP,F,15,U,GT3,T,4,1,services,services,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,1,1,3,0,1
GP,F,15,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,1,5,1,1,3,0,1
GP,F,16,U,LE3,T,4,2,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,4,4,3,4,3,0,0
GP,M,15,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,1
GP,F,15,U,GT3,T,1,1,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,0,0
GP,M,16,R,GT3,T,1,1,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,2,0
GP,F,15,U,LE3,T,4,4,at_home,teacher,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,5,2,1,2,3,0,0
GP,F,16,R,GT3,T,2,1,other,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,3,12,1
GP,F,16,U,GT3,T,2,4,at_home,services,home,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,3,4,3,3,4,5,6,0
GP,F,16,U,GT3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,2,4,5,6,0
GP,F,16,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,2,0
GP,F,16,U,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,3,1,0,1
GP,F,16,U,GT3,T,1,0,at_home,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,no,yes,3,3,4,1,1,5,6,1
GP,F,15,U,GT3,T,4,4,at_home,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,2,1
GP,F,16,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,0,1
GP,M,16,U,LE3,T,2,2,services,services,reputation,father,1,2,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,3,3,0,0
GP,M,18,U,LE3,T,1,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,3,5,2,2,0
GP,F,16,U,GT3,T,2,0,services,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,2,3,0,1
GP,F,15,U,GT3,A,4,0,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,5,0,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,1,1,1,1,3,6,0
GP,F,15,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,5,1,2,5,2,0
GP,F,16,R,GT3,T,2,0,at_home,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,0,1
GP,F,16,R,LE3,A,1,4,other,other,course,other,4,1,0,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,6,0
