school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,16,U,GT3,A,4,4,at_home,teacher,course,mother,1,2,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,3,2,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,2,2,3,3,4,1
GP,M,15,U,LE3,T,2,2,services,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,1,3,0,1
GP,M,15,U,GT3,T,2,4,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,1,1,1,5,0,1
GP,M,15,U,GT3,T,4,4,teacher,health,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,2,1
GP,M,15,U,GT3,A,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,1
GP,F,15,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,2,4,1
MS,F,17,U,GT3,T,2,1,services,other,course,father,1,1,3,no,yes,no,yes,yes,yes,yes,yes,4,5,5,2,4,5,2,0
GP,M,15,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,1
MS,M,15,U,GT3,T,4,4,other,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,5,0,1
GP,M,15,U,LE3,T,4,2,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,1
GP,M,15,U,GT3,T,2,2,other,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,2,4,5,2,0
GP,F,15,U,GT3,T,2,2,services,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,1,2,2,1,3,5,4,1
GP,M,15,U,GT3,T,2,2,other,at_home,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,2,5,5,1
GP,M,16,U,GT3,T,4,4,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,5,5,5,5,4,1
GP,M,15,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,2,0,1
GP,M,15,R,GT3,A,4,4,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,1,4,3,1,1,5,2,1
GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,1
GP,M,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,M,15,R,GT3,T,2,2,services,services,course,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,1,0,0
GP,F,15,U,LE3,A,2,2,services,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,5,1,4,3,4,1
GP,M,15,R,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,2,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,mother,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,4,3,1,1,3,2,1
GP,M,15,U,LE3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,3,0,1
GP,M,15,U,LE3,T,4,2,health,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,M,15,U,LE3,A,4,2,health,health,other,other,1,1,0,no,yes,no,no,yes,yes,no,no,4,5,5,3,4,5,2,0
GP,M,15,U,GT3,T,4,4,other,health,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,5,1
GP,M,15,U,GT3,T,4,2,teacher,health,home,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,4,3,2,4,3,0,1
GP,F,15,U,LE3,T,4,2,teacher,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,2,1,2,1
GP,M,15,R,LE3,T,2,2,health,services,course,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,3,0,0
GP,F,15,R,GT3,T,1,1,other,other,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,3,3,3,2,4,5,2,0
GP,F,15,U,GT3,T,2,2,at_home,services,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,5,2,0
GP,F,15,U,LE3,T,1,1,services,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,3,3,2,1
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,2,3,5,2,1
