SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Huntingdale,2,1,0,652,111,1960,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,1.480330938,0
Boya,2,1,0,652,111,1960,19000,Guildford Station,2700,6057,-32.00234,115.9187569,CYRIL JACKSON SENIOR CAMPUS,1.480330938,0
Beechboro,2,1,0,432,111,2005,10200,Midland Station,752,6057,-31.97858987,115.87063,ASHDALE SECONDARY COLLEGE,1.480330938,0
Piara Waters,2,1,0,432,111,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,ST NORBERT COLLEGE,2.608940573,0
Mount Helena,2,1,3,652,248,1987,19000,Midland Station,2700,6057,-32.00234,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,2
Ardross,2,1,3,652,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,2
Cooloongup,5,1,3,836,248,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,PORT SCHOOL,1.480330938,3
Roleystone,5,1,0,432,248,2005,10200,Madding,5600,6057,-31.9635193,115.9187569,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,1
Kenwick,2,1,0,652,111,1987,34500,Welshpool Station,2700,6057,-32.00234,115.9187569,FOUNTAIN COLLEGE,0.749635476,0
Coolbellup,5,1,0,836,183,1987,19000,Kwinana Station,5600,6057,-31.9635193,115.87063,SANTA MARIA COLLEGE,1.480330938,1
Lesmurdie,2,1,3,652,183,1987,19000,Madding,2700,6057,-31.97858987,115.87063,TREETOPS MONTESSORI SCHOOL,1.480330938,2
Pearsall,2,1,0,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Belmont,5,1,0,432,183,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,1.480330938,1
Bertram,2,3,3,432,248,2005,10200,Kwinana Station,752,6057,-31.9635193,115.8376134,GILMORE COLLEGE,2.608940573,3
Mullaloo,2,1,3,836,111,1987,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Port Kennedy,5,3,0,432,183,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.9187569,COMET BAY COLLEGE,2.608940573,0
Brookdale,5,1,0,432,248,2005,19000,Queens Park Station,5600,6057,-31.97858987,115.87063,BELMONT CITY COLLEGE,1.480330938,3
Nedlands,5,1,3,652,248,2005,19000,Subiaco Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,0.749635476,3
