school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,2,2,at_home,other,course,father,2,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,LE3,T,2,2,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,other,services,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,LE3,A,2,2,services,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,LE3,T,2,2,health,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,LE3,T,2,2,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,GT3,T,2,2,health,services,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,teacher,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,R,GT3,T,2,2,other,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,M,R,GT3,T,2,2,at_home,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,R,GT3,A,2,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,R,GT3,A,2,2,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,other,services,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,GT3,T,2,2,teacher,services,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
GP,F,R,GT3,T,2,2,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,LE3,T,2,2,other,services,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
MS,F,U,LE3,A,2,2,other,services,reputation,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,M,U,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,services,services,home,mother,2,2,0,no,no,no,yes,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,M,U,GT3,T,2,2,services,other,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,LE3,A,2,2,health,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,GT3,T,2,2,teacher,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,U,GT3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,services,other,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,no,3,3,3,1,2,3,4,11,11,1
MS,M,U,GT3,T,2,2,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,services,other,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,health,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,M,R,GT3,T,2,2,other,services,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,LE3,T,2,2,services,services,home,father,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,other,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,F,U,GT3,T,2,2,other,other,reputation,mother,2,2,0,no,yes,no,no,no,yes,no,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,A,2,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,other,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,A,2,2,other,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,F,U,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,F,U,LE3,T,2,2,services,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,3,3,3,1,2,3,4,11,11,0
GP,F,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,LE3,T,2,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,GT3,T,2,2,health,services,home,father,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,at_home,services,course,mother,2,2,0,no,no,no,no,no,yes,no,yes,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,teacher,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,at_home,other,home,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,3,3,3,1,2,3,4,11,11,0
GP,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,other,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,M,U,LE3,T,2,2,health,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,R,LE3,T,2,2,services,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,0
GP,M,U,LE3,T,2,2,other,other,home,mother,2,2,0,no,no,no,yes,yes,yes,no,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,other,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,F,U,GT3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,2,3,4,11,11,1
GP,F,R,GT3,T,2,2,health,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,other,other,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
GP,M,U,GT3,T,2,2,services,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,M,U,GT3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
MS,F,U,LE3,T,2,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,health,other,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
MS,F,U,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,no,yes,no,yes,3,3,3,1,2,3,4,11,11,1
GP,F,U,GT3,T,2,2,teacher,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,2,3,4,11,11,1
GP,F,R,GT3,T,2,2,at_home,other,home,father,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,3,4,11,11,1
GP,F,R,GT3,T,2,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,3,4,11,11,0
