school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,1,8,10,0
GP,M,U,LE3,T,4,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,4,11,11,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,11,11,1
GP,F,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,9,12,1
GP,M,U,GT3,A,2,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,13,14,1
GP,F,U,LE3,T,4,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,11,12,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,9,11,12,1
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,11,12,1
GP,M,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,9,10,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,13,14,1
GP,M,R,GT3,T,4,2,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,5,0,13,14,1
GP,M,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,2,11,11,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,2,4,3,1,1,5,4,13,13,1
GP,F,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,10,11,1
GP,F,U,LE3,T,1,1,at_home,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,no,3,3,3,1,2,3,16,11,11,0
GP,F,U,LE3,T,2,2,other,at_home,course,father,2,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,12,9,10,0
GP,M,U,GT3,T,4,2,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,1,15,15,1
GP,M,U,GT3,A,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,2,5,2,10,11,1
GP,F,U,GT3,A,4,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,13,13,1
MS,F,U,LE3,T,1,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,11,12,0
GP,M,U,GT3,T,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,no,1,3,3,5,5,3,0,11,12,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,0,10,8,0
MS,F,U,LE3,T,2,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,2,11,10,0
GP,M,U,LE3,T,2,2,services,services,course,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,1,11,11,1
GP,F,U,GT3,T,4,4,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,3,5,4,12,11,1
GP,F,U,GT3,T,2,2,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,4,11,9,0
MS,F,U,LE3,A,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,4,8,8,0
GP,F,U,GT3,T,4,2,teacher,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,1,11,13,1
GP,M,U,GT3,T,4,4,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,10,8,8,0
