school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,3,2,9,11,0
GP,M,U,GT3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,5,11,12,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,12,1
GP,F,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,yes,yes,yes,no,no,4,1,4,1,1,1,2,10,12,1
GP,M,U,LE3,A,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,1,0,15,15,1
GP,M,U,LE3,T,4,4,other,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,11,13,1
MS,F,U,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,9,13,13,1
GP,F,U,LE3,T,4,1,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,11,13,1
GP,M,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,yes,yes,no,yes,yes,yes,5,4,2,3,4,5,0,10,11,0
GP,M,U,GT3,T,4,4,other,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,15,15,1
GP,M,R,GT3,T,4,2,other,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,5,0,13,14,1
GP,M,U,GT3,T,3,2,other,other,home,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,4,3,1,1,5,4,11,12,1
GP,M,R,GT3,A,4,4,other,teacher,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,3,13,13,1
GP,F,R,GT3,T,3,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,10,12,1
GP,F,U,LE3,T,2,1,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,16,10,11,0
GP,F,U,LE3,T,2,1,other,services,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,9,11,0
GP,M,U,GT3,T,4,2,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,1,17,17,1
GP,M,U,GT3,T,4,2,teacher,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,2,2,5,4,11,12,1
GP,F,U,GT3,A,4,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,14,1
GP,F,U,GT3,T,1,1,other,services,course,father,1,2,0,yes,no,no,yes,yes,yes,no,no,4,4,3,1,1,1,0,13,13,0
GP,M,U,GT3,A,4,4,other,services,home,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,10,12,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,0
