school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,1,3,0,8,9,0
GP,M,U,LE3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,13,9,1
GP,M,U,LE3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,9,1
GP,F,U,GT3,A,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,1,3,0,8,14,1
GP,M,U,LE3,A,3,3,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,1,3,0,13,14,1
GP,M,U,LE3,T,3,3,services,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,8,14,1
GP,M,U,GT3,T,3,3,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,1,1,1,1,3,0,8,9,1
GP,M,U,LE3,T,3,3,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,4,3,0,8,14,1
GP,M,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,1,3,4,3,0,8,9,0
GP,M,U,GT3,T,3,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
GP,M,R,GT3,T,3,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,9,1
GP,M,R,GT3,A,3,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,4,4,1,1,3,0,13,14,1
GP,F,R,GT3,T,3,3,other,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,8,9,1
GP,F,U,GT3,T,1,1,other,other,home,mother,3,2,0,no,no,no,yes,yes,yes,yes,yes,1,1,4,1,1,3,0,13,14,0
GP,F,U,LE3,T,3,1,other,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,1,1,3,4,3,0,13,14,0
GP,M,U,GT3,T,3,3,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,1,teacher,other,home,other,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,8,9,1
GP,F,U,GT3,A,3,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
GP,F,U,LE3,T,1,3,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,13,14,0
GP,M,U,GT3,A,3,3,other,services,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,1,4,4,3,4,3,0,8,9,1
GP,M,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,8,9,0
GP,F,U,LE3,T,3,1,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,9,0
GP,M,U,LE3,T,1,1,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,13,9,1
GP,F,U,GT3,T,3,3,services,services,course,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,13,9,1
GP,F,U,GT3,T,3,1,services,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,1,4,1,1,1,3,0,13,9,0
GP,M,U,LE3,A,3,3,other,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,1,4,3,4,3,0,8,9,0
GP,F,U,GT3,T,3,1,teacher,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,4,4,3,4,3,0,13,9,0
