school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,GT3,T,0,1,at_home,other,course,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,3,0,10,10,0
GP,M,U,LE3,T,3,2,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,3,11,10,1
MS,M,R,LE3,T,3,2,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,1,1,3,0,11,10,1
GP,F,R,GT3,A,3,4,other,other,course,mother,1,1,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,0,10,10,1
MS,M,R,LE3,A,3,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,1,1,1,1,0,15,13,1
GP,M,U,LE3,T,3,4,at_home,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,5,0,11,10,1
GP,F,U,GT3,T,3,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,2,11,11,10,1
GP,F,R,LE3,T,3,2,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,4,5,0,11,10,1
GP,M,R,GT3,T,3,4,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,1,4,4,5,0,10,10,0
GP,M,U,GT3,T,3,4,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,5,0,15,13,1
GP,M,R,GT3,T,3,2,at_home,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,5,1,1,1,5,0,11,13,1
GP,F,R,GT3,T,3,2,other,other,reputation,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,5,0,11,10,1
GP,M,R,GT3,A,3,4,other,other,course,mother,1,3,0,no,yes,no,yes,yes,no,yes,yes,1,3,3,1,1,5,0,11,10,1
GP,F,R,GT3,T,3,4,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,0,10,10,1
GP,F,R,LE3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,1,3,11,10,10,0
GP,F,R,LE3,T,3,2,other,at_home,course,father,1,1,0,yes,no,no,yes,yes,yes,yes,no,4,3,3,1,1,5,11,10,10,0
GP,M,R,GT3,T,3,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,2,1,1,1,2,0,15,13,1
GP,M,R,GT3,T,3,2,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,5,0,10,10,1
GP,F,R,GT3,A,3,2,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,1,0,15,13,1
GP,F,R,LE3,T,0,2,other,services,reputation,father,1,1,0,yes,no,no,no,yes,yes,yes,no,4,3,3,1,1,1,0,11,10,0
GP,M,R,GT3,A,3,4,other,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,1,3,3,4,4,3,0,10,10,1
GP,M,R,GT3,T,3,2,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,10,7,0
GP,F,R,LE3,T,3,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,5,0,11,10,0
GP,M,U,LE3,T,3,2,services,services,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,4,3,0,11,10,1
GP,F,R,GT3,T,3,4,services,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,4,5,0,11,10,1
GP,M,U,GT3,T,3,2,services,other,reputation,father,1,1,0,no,no,no,yes,no,yes,no,yes,4,3,1,1,1,3,3,11,10,0
GP,F,R,LE3,A,3,4,at_home,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,1,3,4,4,5,3,10,7,0
GP,F,U,GT3,T,3,2,other,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,11,10,1
GP,M,R,GT3,T,3,4,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,5,4,4,4,3,11,10,7,0
MS,M,R,GT3,T,3,4,services,other,course,mother,1,1,0,no,yes,no,yes,no,yes,no,no,4,3,3,1,1,5,0,11,10,1
GP,M,U,GT3,A,3,4,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,4,1,1,1,0,15,13,1
GP,F,U,GT3,T,3,2,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,1,3,0,10,10,0
GP,F,U,GT3,T,3,2,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,11,13,1
GP,M,U,GT3,T,3,4,at_home,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,5,3,15,13,1
GP,M,U,GT3,T,3,2,other,services,course,father,1,1,0,no,no,no,yes,yes,yes,no,no,4,3,1,1,1,5,3,11,10,1
GP,M,U,LE3,T,3,4,services,services,course,father,1,1,0,yes,no,no,no,yes,yes,yes,no,4,5,4,4,1,5,0,10,7,0
GP,F,U,LE3,A,3,4,other,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,1,0,10,10,0
GP,F,R,GT3,T,0,1,at_home,other,course,other,1,1,2,no,yes,no,no,no,no,no,no,4,3,1,1,1,5,0,10,10,0
GP,F,U,LE3,A,0,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,1,1,1,1,1,5,11,11,10,0
GP,F,R,LE3,T,3,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,4,5,0,11,10,1
GP,F,R,GT3,T,0,1,at_home,other,course,mother,1,3,0,no,yes,no,no,yes,yes,no,yes,4,1,1,1,1,2,0,15,13,1
GP,F,R,GT3,A,3,2,other,services,course,other,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,4,1,5,11,11,10,0
GP,M,R,GT3,A,3,2,other,other,course,other,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,1,1,1,5,0,10,7,0
GP,M,U,LE3,T,0,1,services,other,course,mother,1,1,2,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,10,10,0
GP,F,R,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,4,1,1,1,0,6,7,0
GP,M,R,GT3,T,3,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,0,15,10,1
GP,F,R,LE3,T,0,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,4,4,1,0,10,10,0
