school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,LE3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,5,3,3,1,1,3,1,9,10,0
GP,M,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,6,11,12,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,12,1
GP,F,U,GT3,T,4,4,other,services,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,4,1,1,1,1,8,12,1
GP,M,U,GT3,T,2,1,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,15,16,1
GP,F,U,LE3,T,4,4,health,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,11,13,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,10,13,13,1
GP,M,U,LE3,T,4,2,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,11,13,1
GP,M,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,2,3,4,5,0,9,10,0
GP,M,U,LE3,T,4,4,services,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,5,1,14,15,1
GP,M,R,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,13,1
GP,M,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,4,11,12,1
GP,M,R,GT3,T,4,4,other,other,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,3,13,12,1
GP,F,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,1,11,12,1
GP,F,U,LE3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,14,11,10,0
