school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,5,2,9,11,0
GP,M,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,5,11,12,1
GP,M,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,13,12,1
GP,F,U,GT3,T,4,4,other,teacher,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,3,1,1,5,4,10,13,1
GP,M,U,LE3,T,3,2,services,other,home,other,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,1,5,0,16,17,1
GP,M,R,LE3,T,4,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,11,13,1
GP,F,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,1,2,1,2,5,10,13,13,1
GP,F,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,5,1,1,3,5,0,11,13,1
MS,F,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,2,3,4,5,0,10,12,0
GP,F,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,2,14,14,1
MS,F,R,GT3,T,4,3,at_home,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,13,14,1
MS,M,U,GT3,T,3,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,5,4,11,12,1
GP,M,R,GT3,A,4,4,other,services,reputation,mother,2,2,0,no,yes,no,yes,yes,no,yes,yes,2,3,3,1,1,5,4,13,13,1
GP,F,R,GT3,T,3,4,services,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,11,12,1
GP,F,U,LE3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,2,3,3,1,2,5,16,11,11,0
