school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,3,2,at_home,services,course,mother,2,2,1,yes,no,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,U,GT3,T,3,2,at_home,other,course,father,2,2,1,no,yes,yes,no,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,U,LE3,A,3,2,at_home,other,other,mother,2,2,1,yes,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,GT3,T,3,2,other,other,other,father,2,2,1,no,yes,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,LE3,T,3,2,services,other,course,mother,2,2,1,no,yes,no,yes,no,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,GT3,A,3,2,other,other,home,mother,2,2,1,no,yes,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,GT3,T,3,2,other,other,reputation,father,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,A,3,2,other,other,home,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,T,3,2,other,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,U,GT3,T,3,2,at_home,other,reputation,mother,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,T,3,2,other,other,other,father,2,2,1,no,yes,no,no,no,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,T,3,2,other,other,home,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
MS,M,17,U,GT3,T,3,2,other,services,other,mother,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,M,17,U,GT3,T,3,2,services,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,R,GT3,T,3,2,at_home,at_home,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,LE3,T,3,2,other,other,course,mother,2,2,1,no,no,no,yes,no,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,GT3,T,3,2,other,other,other,father,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,R,GT3,T,3,2,other,other,course,mother,2,2,1,yes,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,LE3,T,3,2,other,other,home,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,T,3,2,other,services,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,T,3,2,other,other,home,mother,2,2,1,no,yes,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,GT3,T,3,2,services,services,other,father,2,2,1,yes,yes,no,no,no,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,LE3,T,3,2,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,LE3,A,3,2,other,other,other,father,2,2,1,no,no,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,U,GT3,T,3,2,services,services,course,mother,2,2,1,yes,yes,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,LE3,A,3,2,other,other,other,mother,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,R,LE3,T,3,2,health,services,other,mother,2,2,1,yes,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,M,17,R,GT3,T,3,2,other,other,course,mother,2,2,1,no,no,no,no,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,R,GT3,T,3,2,other,services,reputation,mother,2,2,1,yes,yes,no,no,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,M,17,U,GT3,T,3,2,at_home,other,home,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,M,17,U,GT3,T,3,2,other,other,home,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,M,17,U,GT3,T,3,2,at_home,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
GP,F,17,U,LE3,T,3,2,services,other,reputation,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
