school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,U,GT3,T,4,4,other,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,3,0,11,0
GP,F,16,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,1,9,10,0
GP,F,15,U,LE3,T,1,1,services,other,course,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,6,11,12,1
GP,F,15,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,10,12,1
GP,F,15,U,LE3,T,4,3,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,4,2,1,2,5,6,11,11,1
GP,F,17,U,GT3,T,4,4,other,services,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,10,13,1
GP,F,15,U,LE3,T,2,1,services,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,9,11,1
GP,M,15,U,GT3,T,1,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,14,1
GP,M,16,U,GT3,T,2,2,services,services,course,mother,1,1,2,no,yes,yes,yes,yes,yes,no,no,5,5,5,2,4,5,1,8,8,0
GP,M,15,U,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,11,12,1
GP,F,15,U,GT3,T,4,4,other,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,10,11,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,10,11,1
GP,M,15,U,GT3,T,4,2,services,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,10,10,0
GP,F,15,U,GT3,T,4,4,services,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,13,13,1
GP,M,15,U,GT3,T,4,3,health,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,12,12,1
GP,M,15,U,LE3,T,2,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,12,11,1
GP,F,15,U,GT3,T,2,3,other,other,other,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,4,10,10,0
GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,1,10,11,1
GP,F,16,U,LE3,T,2,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,6,13,12,1
GP,M,15,U,GT3,T,4,3,health,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,2,2,1,1,2,1,15,15,1
GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,10,11,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,mother,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,1,12,11,1
GP,F,15,U,LE3,T,2,2,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,12,12,1
GP,M,15,U,LE3,T,4,2,services,other,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,3,10,9,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,12,11,1
GP,F,15,U,GT3,T,2,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,4,4,1,0,13,12,1
GP,F,15,R,LE3,T,2,2,health,services,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,10,10,0
GP,F,15,U,LE3,T,4,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
GP,F,15,U,GT3,T,1,1,other,other,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,1,12,10,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,10,10,0
GP,F,16,U,GT3,T,2,1,other,other,home,mother,2,1,2,yes,yes,no,yes,yes,no,yes,no,4,5,1,1,1,3,0,9,9,0
GP,F,15,U,GT3,T,2,4,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,14,11,10,0
GP,F,15,U,LE3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,11,10,0
GP,F,15,U,GT3,T,1,1,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,1,12,11,1
MS,F,15,U,GT3,T,4,2,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,13,13,1
