school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,17,U,GT3,A,4,4,teacher,teacher,course,mother,2,2,1,yes,no,no,no,yes,yes,no,no,3,3,4,1,1,3,4,5,11,0
GP,F,16,U,GT3,T,1,0,teacher,other,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,1,8,11,0
GP,F,15,U,GT3,T,2,0,at_home,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,3,3,2,2,3,3,10,12,13,1
GP,F,16,U,GT3,T,3,2,other,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,2,5,0,11,13,1
GP,M,16,U,LE3,T,4,2,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,5,4,2,1,2,5,5,11,11,1
GP,F,17,U,GT3,A,4,4,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,no,no,3,1,4,1,1,1,1,10,13,1
GP,F,15,U,GT3,T,2,1,services,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,8,11,1
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,4,1,no,no,no,no,yes,yes,yes,yes,3,5,2,1,1,3,0,14,15,1
GP,M,16,U,GT3,T,3,1,other,services,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,1,8,8,0
GP,M,15,U,GT3,T,4,2,teacher,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,3,4,1,1,1,1,0,11,12,1
GP,M,15,U,GT3,T,4,4,health,other,course,father,1,1,1,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,12,1
GP,M,15,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,2,5,6,11,12,1
GP,M,15,U,GT3,T,4,1,other,services,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,11,0
MS,M,15,U,GT3,T,4,4,at_home,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,1,13,13,1
GP,M,15,R,GT3,T,4,2,teacher,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,5,2,1,1,5,0,12,13,1
GP,M,15,U,LE3,T,3,2,other,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,12,12,1
GP,F,15,U,GT3,T,3,2,other,other,course,father,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,5,1,1,1,5,6,11,11,0
GP,F,15,R,GT3,T,3,4,services,services,course,mother,1,2,1,yes,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,1,11,12,1
GP,F,16,U,LE3,T,3,2,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,5,1,4,3,6,13,12,1
GP,M,16,U,GT3,T,4,2,health,services,course,mother,1,4,1,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,2,1,16,16,1
