school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,17,U,GT3,A,3,3,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,4,3,4,1,1,4,5,7,10,0
GP,F,15,U,GT3,A,1,1,at_home,other,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,4,3,4,1,1,4,0,10,10,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,4,3,1,1,3,4,5,13,13,1
GP,F,15,U,GT3,T,3,3,other,other,home,father,1,2,1,no,yes,no,no,yes,yes,no,no,4,3,1,1,2,4,0,10,13,1
MS,M,15,U,LE3,T,3,3,services,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,2,4,5,13,10,1
GP,F,17,U,GT3,A,3,3,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,0,10,13,1
GP,F,15,U,GT3,T,3,1,services,other,reputation,father,3,2,1,no,yes,no,yes,yes,yes,yes,no,4,2,1,1,1,4,0,10,10,1
GP,M,15,U,GT3,A,3,3,other,other,home,other,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,5,1,1,1,4,0,13,13,1
GP,M,17,U,GT3,T,3,1,services,other,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,4,5,4,1,3,4,0,7,7,0
GP,M,15,U,GT3,T,3,3,teacher,other,other,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,3,1,1,1,1,0,13,13,1
GP,F,15,U,GT3,T,3,3,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,4,0,13,13,1
GP,M,15,U,GT3,T,3,3,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,2,1,1,2,4,5,10,10,1
GP,M,15,U,GT3,T,3,1,health,other,other,mother,1,1,1,no,no,no,no,yes,yes,yes,no,1,2,4,1,3,1,0,10,10,0
GP,M,15,U,GT3,T,3,3,services,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,4,0,16,16,1
GP,M,15,R,GT3,T,3,3,teacher,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,3,5,1,1,1,4,0,16,16,1
GP,M,15,U,LE3,T,3,3,at_home,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,4,3,1,1,1,1,0,13,10,1
GP,F,15,U,GT3,T,3,3,other,other,other,father,1,1,1,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,4,0,10,10,0
GP,F,15,U,GT3,T,1,3,services,other,course,mother,1,4,1,no,yes,no,yes,yes,yes,yes,no,3,2,1,1,1,4,5,13,13,1
GP,F,15,U,LE3,A,3,3,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,3,4,1,3,4,5,13,13,1
GP,M,15,U,GT3,T,3,3,health,other,course,mother,1,4,1,no,no,no,yes,yes,yes,yes,no,4,2,1,1,1,1,0,16,16,1
GP,M,15,U,GT3,T,3,3,teacher,other,home,mother,1,2,1,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,4,0,10,10,1
MS,M,15,U,GT3,T,3,3,services,other,other,father,1,2,1,yes,yes,no,yes,no,yes,yes,no,4,3,4,1,1,4,0,13,10,1
GP,F,15,U,GT3,T,1,1,services,other,course,mother,3,2,1,no,yes,no,no,yes,yes,yes,no,4,3,4,1,3,4,0,13,13,1
GP,M,15,U,GT3,T,3,1,services,other,other,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,5,4,3,3,4,8,10,7,0
GP,F,15,U,GT3,T,3,3,services,other,course,mother,1,1,1,yes,yes,no,no,yes,yes,yes,no,3,3,4,1,3,4,0,13,13,1
GP,F,15,U,LE3,A,3,3,teacher,other,other,mother,1,1,1,no,no,yes,no,yes,yes,yes,no,4,3,4,3,3,1,0,13,10,1
GP,F,15,R,LE3,T,1,1,health,other,reputation,mother,1,2,1,yes,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,0,10,10,0
MS,M,15,U,GT3,T,3,3,at_home,other,course,mother,1,4,1,no,no,no,no,yes,yes,yes,no,3,3,4,1,1,4,0,10,7,0
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,1,yes,yes,no,no,no,yes,yes,yes,3,3,4,1,3,4,0,13,10,0
GP,M,15,U,GT3,T,3,3,teacher,other,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,4,0,10,10,0
GP,M,15,U,GT3,T,3,1,other,other,other,mother,1,1,1,yes,yes,no,yes,yes,yes,yes,no,4,5,1,1,1,4,0,10,7,0
GP,F,15,U,GT3,T,3,3,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,3,4,1,2,4,8,13,10,0
GP,F,15,U,LE3,T,3,3,services,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,4,0,13,10,0
GP,F,15,U,GT3,T,1,1,other,other,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,3,4,0,13,10,1
GP,F,15,U,GT3,T,3,3,other,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,1,0,13,13,1
GP,M,15,R,GT3,T,3,3,services,other,other,mother,1,1,1,yes,yes,yes,yes,yes,yes,yes,no,3,3,4,1,1,4,5,10,10,0
GP,F,15,U,GT3,T,3,1,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,yes,4,3,4,1,1,4,0,13,10,1
GP,M,15,U,GT3,A,3,3,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,1,0,16,16,1
GP,M,15,U,GT3,T,3,3,services,other,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,4,0,13,13,1
GP,F,17,U,LE3,T,3,3,other,other,course,mother,1,4,1,no,yes,no,yes,no,yes,yes,yes,4,3,4,1,1,1,5,16,16,1
