school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,18,R,GT3,A,4,4,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,3,4,1,1,3,2,0,9,0
GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,1,8,9,0
GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,3,11,11,1
GP,F,16,U,GT3,T,2,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,0,10,11,1
GP,M,16,U,LE3,T,4,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,3,11,10,1
GP,F,17,U,GT3,A,4,4,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,9,11,1
GP,F,15,U,GT3,T,2,1,services,other,course,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,9,10,1
GP,M,15,U,GT3,A,2,2,other,services,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,13,1
GP,M,17,U,GT3,T,2,2,services,services,course,mother,1,1,2,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,1,6,6,0
GP,M,15,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,11,11,1
GP,M,15,U,GT3,T,4,4,services,health,other,father,1,1,0,no,yes,yes,no,yes,yes,no,no,5,4,2,1,1,5,0,10,10,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,5,10,10,1
GP,M,15,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,10,9,0
GP,M,15,U,GT3,T,4,4,services,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,15,14,1
GP,M,15,R,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,13,1
GP,M,15,U,LE3,T,2,3,other,health,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,2,0,13,10,1
GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,2,10,9,0
GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,10,10,1
GP,F,16,U,LE3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,3,13,10,1
