county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,105000.0,120.0,24.0,3.0,905000.0,1.0,1.0,3.0,5.0,124.0,>60%,1.0,1.0,35-44,No,4726.0,38.66,95600.0,19.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,155000.0,120.0,24.0,3.0,1535000.0,1.0,1.0,3.0,5.0,210.0,20%-<30%,1.0,10.0,45-54,No,8031.0,38.66,95600.0,18.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,120.0,24.0,3.0,1445000.0,1.0,1.0,3.0,5.0,59.0,>60%,1.0,10.0,35-44,No,4431.0,38.66,95600.0,19.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,35000.0,120.0,24.0,3.0,335000.0,1.0,1.0,3.0,5.0,49.0,<20%,1.0,10.0,55-64,No,4586.0,38.66,79300.0,42.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,120.0,24.0,3.0,1445000.0,1.0,1.0,3.0,5.0,80.0,>60%,1.0,10.0,55-64,No,7334.0,38.66,95600.0,32.0,3
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,85000.0,120.0,24.0,3.0,475000.0,1.0,1.0,3.0,5.0,156.0,20%-<30%,1.0,10.0,35-44,No,3695.0,38.66,79300.0,46.0,3
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,155000.0,120.0,24.0,3.0,415000.0,1.0,1.0,3.0,5.0,80.0,30%-<36%,1.0,1.0,55-64,No,7334.0,38.66,95600.0,32.0,1
6087.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,35000.0,120.0,24.0,3.0,415000.0,1.0,1.0,3.0,5.0,42.0,>60%,2.0,10.0,65-74,Yes,3009.0,38.66,79300.0,30.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,120.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,103.0,20%-<30%,1.0,9.0,55-64,No,7334.0,38.66,95600.0,19.0,1
6087.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,85000.0,120.0,24.0,3.0,475000.0,1.0,1.0,3.0,5.0,124.0,>60%,2.0,10.0,35-44,No,4726.0,38.66,165600.0,32.0,6
6073.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,105000.0,120.0,24.0,3.0,3045000.0,1.0,1.0,3.0,5.0,240.0,50%-60%,1.0,9.0,45-54,No,5573.0,38.66,165600.0,49.0,1
6073.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,348.0,>60%,2.0,9.0,35-44,No,5265.0,38.66,165600.0,45.0,4
