county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,75000.0,120.0,36.0,12.0,475000.0,1.0,1.0,3.0,5.0,123.0,>60%,1.0,9.0,35-44,No,5648.0,21.47,79300.0,23.0,1
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,105000.0,120.0,36.0,3.0,1205000.0,1.0,1.0,3.0,5.0,156.0,50%-60%,1.0,9.0,45-54,Yes,8031.0,14.43,81800.0,18.0,1
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,305000.0,120.0,36.0,3.0,955000.0,1.0,1.0,3.0,5.0,24.0,>60%,1.0,9.0,35-44,No,4586.0,21.47,81800.0,18.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,45000.0,120.0,36.0,3.0,125000.0,1.0,1.0,3.0,5.0,24.0,20%-<30%,1.0,9.0,55-64,No,4586.0,14.43,64700.0,36.0,1
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,305000.0,120.0,24.0,12.0,955000.0,1.0,1.0,3.0,5.0,64.0,>60%,1.0,9.0,55-64,No,5999.0,14.43,81800.0,36.0,3
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,85000.0,120.0,36.0,3.0,125000.0,1.0,1.0,3.0,5.0,123.0,30%-<36%,1.0,9.0,45-54,No,3588.0,29.62,64700.0,46.0,3
47037.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,105000.0,120.0,36.0,12.0,125000.0,1.0,1.0,3.0,5.0,123.0,>60%,1.0,9.0,25-34,No,8031.0,78.16,79300.0,29.0,1
6099.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,120.0,36.0,12.0,125000.0,1.0,1.0,3.0,5.0,64.0,>60%,3.0,9.0,35-44,No,2911.0,14.43,64700.0,9.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1805000.0,1.0,1.0,3.0,5.0,80.0,>60%,1.0,9.0,55-64,No,8031.0,29.62,102400.0,29.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Male,3.0,4.0,105000.0,300.0,24.0,3.0,855000.0,1.0,1.0,3.0,5.0,123.0,46,2.0,9.0,35-44,Yes,4885.0,78.16,166600.0,46.0,6
6099.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,85000.0,300.0,24.0,3.0,1805000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,1.0,9.0,45-54,No,5999.0,21.47,96500.0,42.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,175000.0,300.0,24.0,3.0,2005000.0,1.0,1.0,3.0,5.0,300.0,50%-60%,2.0,9.0,45-54,No,5648.0,58.84,166600.0,47.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Male,3.0,4.0,175000.0,300.0,24.0,3.0,2705000.0,1.0,1.0,3.0,5.0,353.0,>60%,3.0,9.0,35-44,No,6492.0,67.23,119400.0,58.0,4
6055.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,955000.0,1.0,1.0,3.0,5.0,236.0,20%-<30%,1.0,9.0,55-64,No,4885.0,42.98,119400.0,46.0,9
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,255000.0,300.0,24.0,3.0,1505000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,9.0,35-44,No,5648.0,45.18,166600.0,18.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,255000.0,300.0,24.0,3.0,2705000.0,1.0,1.0,3.0,5.0,236.0,30%-<36%,2.0,9.0,35-44,No,5956.0,78.16,166600.0,47.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,255000.0,300.0,24.0,3.0,955000.0,1.0,1.0,3.0,5.0,80.0,30%-<36%,2.0,9.0,45-54,Yes,3897.0,58.84,166600.0,9.0,7
6069.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,305000.0,300.0,24.0,3.0,2705000.0,1.0,1.0,3.0,5.0,353.0,>60%,1.0,9.0,45-54,No,8031.0,32.49,166600.0,50.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,105000.0,300.0,24.0,3.0,955000.0,1.0,1.0,3.0,5.0,42.0,>60%,1.0,9.0,35-44,No,3269.0,21.47,102400.0,23.0,1
6069.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,175000.0,300.0,24.0,3.0,1505000.0,1.0,1.0,3.0,5.0,236.0,>60%,3.0,9.0,45-54,Yes,4726.0,68.39,166600.0,23.0,4
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,855000.0,1.0,1.0,3.0,5.0,353.0,>60%,2.0,9.0,45-54,No,5648.0,21.47,102400.0,63.0,6
