county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,5101.0,23.05,81700.0,20.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,45-54,No,6258.0,23.05,81700.0,20.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,5101.0,23.05,165600.0,20.0,6
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,5101.0,23.05,81700.0,20.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,6258.0,23.05,81700.0,42.0,3
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,3302.0,23.05,81700.0,42.0,3
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,6258.0,77.74,81700.0,42.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,35-44,No,3302.0,23.05,81700.0,20.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,6258.0,23.05,165600.0,42.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,5101.0,77.74,165600.0,42.0,6
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,5101.0,23.05,81700.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,55-64,No,3302.0,49.66,165600.0,42.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,35-44,No,6258.0,77.74,81700.0,20.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,35-44,No,5101.0,49.66,165600.0,42.0,9
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,5101.0,49.66,165600.0,20.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,35-44,No,6258.0,77.74,165600.0,42.0,7
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,3.0,9.0,35-44,No,3302.0,49.66,165600.0,20.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,6258.0,23.05,165600.0,42.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,3302.0,23.05,165600.0,42.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,45-54,No,5101.0,77.74,165600.0,20.0,4
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,1.0,9.0,45-54,No,5101.0,23.05,81700.0,53.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,35-44,No,3302.0,77.74,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,6258.0,77.74,165600.0,20.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,45-54,No,6258.0,77.74,165600.0,53.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,35-44,No,3302.0,49.66,165600.0,42.0,3
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,6258.0,49.66,165600.0,42.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,55-64,No,6258.0,77.74,165600.0,42.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,5101.0,49.66,165600.0,42.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,35-44,No,3302.0,77.74,165600.0,20.0,6
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,5101.0,23.05,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,45-54,No,5101.0,77.74,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,55-64,No,6258.0,23.05,81700.0,42.0,9
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,5101.0,77.74,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,6258.0,49.66,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,3.0,9.0,45-54,No,5101.0,77.74,165600.0,42.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,3.0,9.0,55-64,No,3302.0,49.66,165600.0,53.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,6258.0,23.05,81700.0,42.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,3.0,9.0,35-44,No,6258.0,49.66,165600.0,53.0,7
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,3302.0,49.66,81700.0,42.0,4
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,6258.0,77.74,165600.0,20.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,3302.0,77.74,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,3302.0,23.05,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,3302.0,49.66,165600.0,42.0,1
6013.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,3.0,9.0,35-44,No,5101.0,49.66,165600.0,42.0,4
6013.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,6258.0,77.74,81700.0,20.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,55-64,No,3302.0,49.66,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,5101.0,49.66,165600.0,42.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,3302.0,49.66,165600.0,42.0,9
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,55-64,No,5101.0,77.74,81700.0,42.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,1.0,9.0,45-54,No,6258.0,77.74,165600.0,42.0,4
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,35-44,No,3302.0,49.66,165600.0,53.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,3.0,9.0,55-64,No,6258.0,23.05,81700.0,42.0,9
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,3302.0,77.74,165600.0,53.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,1.0,9.0,45-54,No,5101.0,77.74,165600.0,20.0,9
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,5101.0,77.74,165600.0,53.0,7
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,5101.0,49.66,165600.0,53.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,9.0,55-64,No,6258.0,49.66,165600.0,53.0,2
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,45-54,No,5101.0,23.05,165600.0,53.0,6
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,1.0,9.0,55-64,No,3302.0,49.66,81700.0,20.0,9
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,1.0,9.0,35-44,No,6258.0,49.66,81700.0,42.0,1
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,45-54,No,6258.0,23.05,81700.0,20.0,2
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,2305000.0,1.0,1.0,3.0,5.0,116.0,<20%,1.0,9.0,55-64,No,3302.0,23.05,165600.0,53.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,3302.0,49.66,81700.0,20.0,9
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Joint,3.0,2.0,75000.0,300.0,24.0,3.0,735000.0,1.0,1.0,3.0,5.0,116.0,20%-<30%,1.0,9.0,45-54,No,5101.0,77.74,81700.0,53.0,9
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,45-54,No,3302.0,23.05,165600.0,20.0,1
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,9.0,55-64,No,3302.0,23.05,81700.0,20.0,1
