county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
32019.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,95000.0,300.0,36.0,1.0,555000.0,1.0,1.0,1.0,1.0,123.0,>60%,1.0,1.0,35-44,No,5136.0,23.05,95600.0,23.0,1
32019.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3.0,4.0,125000.0,300.0,36.0,1.0,1205000.0,1.0,1.0,1.0,1.0,150.0,>60%,1.0,9.0,45-54,No,7661.0,14.43,95600.0,9.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,1.0,205000.0,300.0,36.0,1.0,1005000.0,1.0,1.0,1.0,1.0,44.0,>60%,1.0,9.0,65-74,No,4084.0,22.64,95600.0,19.0,6
6075.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,35000.0,300.0,36.0,1.0,55000.0,1.0,1.0,1.0,1.0,43.0,>60%,1.0,9.0,55-64,No,4586.0,10.71,64700.0,33.0,1
32019.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,1.0,255000.0,300.0,12.0,3.0,1005000.0,1.0,1.0,1.0,1.0,70.0,50%-60%,1.0,9.0,55-64,No,5695.0,14.94,95600.0,31.0,3
1077.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,75000.0,300.0,36.0,1.0,205000.0,1.0,1.0,1.0,1.0,145.0,>60%,1.0,9.0,35-44,No,3579.0,25.3,68200.0,42.0,3
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,1.0,175000.0,300.0,36.0,1.0,495000.0,1.0,1.0,1.0,1.0,129.0,>60%,1.0,1.0,35-44,No,6139.0,68.25,95600.0,32.0,1
6061.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,1.0,35000.0,300.0,36.0,1.0,125000.0,1.0,1.0,1.0,1.0,29.0,>60%,3.0,9.0,45-54,Yes,2911.0,8.11,61700.0,30.0,1
1077.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,1.0,255000.0,300.0,12.0,3.0,1005000.0,1.0,1.0,1.0,1.0,70.0,>60%,1.0,9.0,55-64,No,7661.0,10.71,95600.0,23.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,95000.0,300.0,12.0,3.0,125000.0,1.0,1.0,1.0,1.0,70.0,>60%,1.0,9.0,35-44,No,5136.0,68.25,95600.0,30.0,6
