SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Camillo,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,0
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
South Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,0
Iluka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Langford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
Jandakot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,3
Swanbourne,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,TRINITY COLLEGE,1.362244876,1
Huntingdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Jane Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,1
Butler,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,0
Ridgewood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Bibra Lake,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BALDIVIS SECONDARY COLLEGE,1.362244876,3
Kiara,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,COMO SECONDARY COLLEGE,1.362244876,0
Mullaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,0
Secret Harbour,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,3
Carmel,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Kenwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LYNWOOD SENIOR HIGH SCHOOL,1.362244876,1
Carramar,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MINDARIE SENIOR COLLEGE,1.362244876,2
Martin,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
