SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carmel,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,0
Kalamunda,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Myaree,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,2.076610013,0
Roleystone,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Wanneroo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,0.916090585,2
South Guildford,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,0.916090585,2
City Beach,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Warwick,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Iluka,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Watermans Bay,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,1
Heathridge,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MATER DEI COLLEGE,2.076610013,2
Beeliar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,0
Koongamia,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,2.076610013,1
North Fremantle,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WILLETTON SENIOR HIGH SCHOOL,2.076610013,3
Byford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,0.916090585,0
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BALDIVIS SECONDARY COLLEGE,2.076610013,0
Lesmurdie,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Carlisle,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Ardross,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,1
Stratton,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Mount Helena,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Greenmount,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,0
Ellenbrook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
Koongamia,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,3
Carramar,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,2.076610013,2
Heathridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,1
Kiara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,0
Singleton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,0
Bateman,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,0
Brabham,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,2
Haynes,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,2.076610013,2
Safety Bay,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LIVING WATERS LUTHERAN COLLEGE,0.916090585,1
Carramar,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,2
Wilson,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,1
Tapping,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,0
Mount Claremont,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Baldivis,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,TRANBY COLLEGE,0.916090585,0
Mullaloo,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Ashfield,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,2.076610013,3
Brentwood,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,0.916090585,1
Inglewood,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COMO SECONDARY COLLEGE,2.076610013,2
City Beach,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
Heathridge,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,0
Viveash,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ASHDALE SECONDARY COLLEGE,0.916090585,1
Peppermint Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Riverton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SANTA MARIA COLLEGE,2.076610013,0
Koondoola,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,1
White Gum Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,0
Bateman,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,1
Claremont,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,3
Beeliar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,0
St James,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN XXIII COLLEGE,2.076610013,2
Success,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MATER DEI COLLEGE,0.916090585,3
Warnbro,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Bennett Springs,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BALLAJURA COMMUNITY COLLEGE,0.916090585,1
Mundaring,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Applecross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,2.076610013,0
Hillarys,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Mount Hawthorn,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL SCHOOL,0.916090585,2
Mount Nasura,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,3
Kewdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,1
Palmyra,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,3
Ridgewood,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
South Perth,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,3
Clarkson,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Scarborough,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,0.916090585,1
Two Rocks,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Brigadoon,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,0.916090585,0
Brentwood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRESBYTERIAN LADIES COLLEGE,2.076610013,0
The Vines,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,0
Burns Beach,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Helena Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,2
Wembley Downs,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SCOTCH COLLEGE,0.916090585,1
Hocking,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,2
Yangebup,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,0
Kenwick,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,0.916090585,1
Boya,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,2
Tapping,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,2.076610013,1
Parkwood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,1
Brookdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,0
Coolbellup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DARLING RANGE SPORTS COLLEGE,2.076610013,0
Pearsall,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Armadale,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,0
Camillo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Spearwood,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Sinagra,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,0.916090585,2
Inglewood,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Helena Valley,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Atwell,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Maida Vale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Woodvale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Fremantle,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
Parkerville,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Atwell,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,2
Lathlain,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARMEL SCHOOL,2.076610013,3
Brigadoon,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Darch,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Salter Point,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,2
Watermans Bay,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,2.076610013,3
Ferndale,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,0.916090585,0
Roleystone,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,2
Booragoon,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,2
Safety Bay,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Jane Brook,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Karawara,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,2.076610013,0
Rossmoyne,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Merriwa,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,0.916090585,1
Greenmount,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Southern River,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,3
Cooloongup,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,1
Koondoola,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,1
Wembley Downs,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Woodvale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Palmyra,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,0.916090585,1
Mount Helena,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Maddington,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST FRANCIS' SCHOOL,2.076610013,0
Armadale,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,2
Shelley,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Beldon,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALTA-1,2.076610013,1
Greenwood,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Golden Bay,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,0
Warnbro,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Upper Swan,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Kenwick,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PORT SCHOOL,2.076610013,1
Parkwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Karnup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Leda,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,2.076610013,1
Bennett Springs,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,1
Redcliffe,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Heathridge,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,1
