SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Nasura,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Mundaring,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
Swan View,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,0
Darling Downs,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,0
Waterford,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,2
Bibra Lake,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Brentwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
East Cannington,4,2,2,641,176,1994,28100,Oats Street Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,1
Hammond Park,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,SOUTHERN HILLS CHRISTIAN COLLEGE,1.418786029,0
Canning Vale,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,THORNLIE SENIOR HIGH SCHOOL,1.418786029,1
Helena Valley,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,CHURCHLANDS SENIOR HIGH SCHOOL,1.418786029,2
Henley Brook,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,0
Jandakot,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Maddington,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,3
Bullsbrook,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Serpentine,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,0
Canning Vale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Wembley Downs,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,3
Cannington,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,1
Ardross,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,2
