A,admit,B,C,Random
2964.0,True,1442.0,-2964.0,0.44131715169924585
2964.0,True,1442.0,-2964.0,0.6324177390555209
2964.0,True,1442.0,-2964.0,1.3680893504886011
2964.0,True,1442.0,-2964.0,-0.46602650186824224
2964.0,True,1442.0,-2964.0,0.26713665101148343
2982.0,True,1442.0,-2982.0,-0.6668387169515637
2982.0,True,1442.0,-2982.0,-1.1212337400943917
2982.0,True,1442.0,-2982.0,-0.010857137034972144
2982.0,True,1442.0,-2982.0,-1.6548466718657693
2982.0,True,1442.0,-2982.0,-1.430765102118048
2991.0,True,1442.0,-2991.0,0.3216885413765001
2991.0,True,1442.0,-2991.0,-0.7589606989033448
2991.0,True,1442.0,-2991.0,-0.010857137034972144
2991.0,True,1442.0,-2991.0,0.8168470114309812
2991.0,True,1442.0,-2991.0,-1.430765102118048
3003.0,True,1442.0,-3003.0,0.19043388992505775
3003.0,True,1442.0,-3003.0,-2.1272174203514953
3003.0,True,1442.0,-3003.0,-0.8911822254152875
3003.0,True,1442.0,-3003.0,0.26713665101148343
3003.0,True,1442.0,-3003.0,0.26713665101148343
3012.0,True,1442.0,-3012.0,0.957942055215684
3012.0,True,1442.0,-3012.0,-1.1212337400943917
3012.0,True,1442.0,-3012.0,-0.3939766812431204
3012.0,True,1442.0,-3012.0,0.26713665101148343
3012.0,True,1442.0,-3012.0,-0.13850224460722474
3027.0,True,1442.0,-3027.0,0.957942055215684
3027.0,True,1442.0,-3027.0,0.3216885413765001
3027.0,True,1442.0,-3027.0,1.3680893504886011
3027.0,True,1442.0,-3027.0,0.7211453625455816
3027.0,True,1442.0,-3027.0,-2.1272174203514953
3038.0,True,1442.0,-3038.0,-0.6668387169515637
3038.0,True,1442.0,-3038.0,-0.5555367794868666
3038.0,True,1442.0,-3038.0,0.44131715169924585
3038.0,True,1442.0,-3038.0,-0.8911822254152875
3038.0,True,1442.0,-3038.0,-0.294445757588034
3057.0,True,1442.0,-3057.0,-0.9982022585114053
3057.0,True,1442.0,-3057.0,1.6748696729140649
3057.0,True,1442.0,-3057.0,0.09966136508764122
3057.0,True,1442.0,-3057.0,-2.1272174203514953
3057.0,True,1442.0,-3057.0,-0.08922415422144893
3073.0,True,1442.0,-3076.0,-0.010857137034972144
3073.0,True,1442.0,-3076.0,0.7211453625455816
3073.0,True,1442.0,-3076.0,1.2024612479830723
3073.0,True,1442.0,-3076.0,2.084722921231016
3087.0,True,1442.0,-3087.0,-0.7589606989033448
3087.0,True,1442.0,-3087.0,0.09966136508764122
3087.0,True,1442.0,-3087.0,1.3680893504886011
3087.0,True,1442.0,-3087.0,1.2024612479830723
3087.0,True,1442.0,-3087.0,0.19043388992505775
3101.0,True,1442.0,-3101.0,0.44131715169924585
3101.0,True,1442.0,-3101.0,0.3216885413765001
3101.0,True,1442.0,-3101.0,-0.7589606989033448
3101.0,True,1442.0,-3101.0,-0.8911822254152875
3101.0,True,1442.0,-3101.0,1.0815240862997413
3114.0,True,1442.0,-3114.0,-0.9982022585114053
3114.0,True,1442.0,-3114.0,1.3680893504886011
3114.0,True,1442.0,-3114.0,-0.294445757588034
3114.0,True,1442.0,-3114.0,2.084722921231016
3114.0,True,1442.0,-3114.0,-1.1212337400943917
3126.0,True,1442.0,-3126.0,-1.2374166382225724
3126.0,True,1442.0,-3126.0,0.36415029605466137
3126.0,True,1442.0,-3126.0,-0.13850224460722474
3126.0,True,1442.0,-3126.0,-0.46602650186824224
3126.0,True,1442.0,-3126.0,-1.430765102118048
3132.0,True,1442.0,-3132.0,0.36415029605466137
3132.0,True,1442.0,-3132.0,-1.2374166382225724
3132.0,True,1442.0,-3132.0,0.3216885413765001
3132.0,True,1442.0,-3132.0,1.0815240862997413
3132.0,True,1442.0,-3132.0,-1.1212337400943917
3148.0,True,1442.0,-3148.0,-0.3939766812431204
3148.0,True,1442.0,-3148.0,0.7211453625455816
3148.0,True,1442.0,-3148.0,-0.9982022585114053
3148.0,True,1442.0,-3148.0,-0.294445757588034
3148.0,True,1442.0,-3148.0,-0.5555367794868666
3164.0,True,1442.0,-3164.0,-1.6548466718657693
3164.0,True,1442.0,-3164.0,-0.46602650186824224
3164.0,True,1442.0,-3164.0,0.19043388992505775
3164.0,True,1442.0,-3164.0,0.543370192379935
3164.0,True,1442.0,-3164.0,-0.7589606989033448
3174.0,True,1442.0,-3174.0,0.8168470114309812
3174.0,True,1442.0,-3174.0,-0.9982022585114053
3174.0,True,1442.0,-3174.0,-1.430765102118048
3174.0,True,1442.0,-3174.0,-0.5555367794868666
3174.0,True,1442.0,-3174.0,1.6748696729140649
3190.0,True,1442.0,-3190.0,0.36415029605466137
3190.0,True,1442.0,-3190.0,0.957942055215684
3190.0,True,1442.0,-3190.0,2.084722921231016
3190.0,True,1442.0,-3190.0,1.0815240862997413
3190.0,True,1442.0,-3190.0,-0.5555367794868666
3199.0,True,1442.0,-3199.0,1.2024612479830723
3199.0,True,1442.0,-3199.0,0.7211453625455816
3199.0,True,1442.0,-3199.0,1.6748696729140649
3199.0,True,1442.0,-3199.0,-0.3939766812431204
3199.0,True,1442.0,-3199.0,1.2024612479830723
3221.0,True,1442.0,-3221.0,-1.6548466718657693
3221.0,True,1442.0,-3221.0,-0.010857137034972144
3221.0,True,1442.0,-3221.0,-1.2374166382225724
3221.0,True,1442.0,-3221.0,0.36415029605466137
3221.0,True,1442.0,-3221.0,-0.21165698193117688
3235.0,True,1442.0,-3235.0,0.543370192379935
3235.0,True,1442.0,-3235.0,-0.21165698193117688
3235.0,True,1442.0,-3235.0,0.3216885413765001
3235.0,True,1442.0,-3235.0,-0.8911822254152875
3235.0,True,1442.0,-3235.0,0.543370192379935
3252.0,True,1442.0,-3252.0,-0.6668387169515637
3252.0,True,1442.0,-3252.0,0.6324177390555209
3252.0,True,1442.0,-3252.0,0.543370192379935
3252.0,True,1442.0,-3252.0,-0.08922415422144893
3252.0,True,1442.0,-3252.0,-0.21165698193117688
3275.0,True,1442.0,-3275.0,0.8168470114309812
3275.0,True,1442.0,-3275.0,0.6324177390555209
3275.0,True,1442.0,-3275.0,0.09966136508764122
3275.0,True,1442.0,-3275.0,-1.2374166382225724
3275.0,True,1442.0,-3275.0,1.0815240862997413
3288.0,True,1442.0,-3288.0,0.7211453625455816
3288.0,True,1442.0,-3288.0,0.543370192379935
3288.0,True,1442.0,-3288.0,0.957942055215684
3288.0,True,1442.0,-3288.0,-0.46602650186824224
3288.0,True,1442.0,-3288.0,0.26713665101148343
3305.0,True,1442.0,-3308.0,0.8168470114309812
3305.0,True,1442.0,-3308.0,-0.21165698193117688
3305.0,True,1442.0,-3308.0,-0.08922415422144893
3305.0,True,1442.0,-3308.0,-0.08922415422144893
3318.0,True,1442.0,-3318.0,-0.3939766812431204
3318.0,True,1442.0,-3318.0,0.44131715169924585
3318.0,True,1442.0,-3318.0,-0.13850224460722474
3318.0,True,1442.0,-3318.0,0.36415029605466137
3318.0,True,1442.0,-3318.0,-0.3939766812431204
3327.0,True,1442.0,-3327.0,0.19043388992505775
