A,admit,B,C,Random
2549.0,True,5098.0,-1303.0,0.6686648047579066
2566.0,True,5132.0,-1303.0,0.771930154836675
2584.0,True,5168.0,-1303.0,1.592679998282884
2597.0,True,5194.0,-1303.0,-0.40438742318396126
2617.0,True,5234.0,-1303.0,0.13660739558875237
2628.0,True,5256.0,-1303.0,-0.5013921468856367
2645.0,True,5290.0,-1303.0,-0.9206635930793663
2679.0,True,5358.0,-1303.0,-0.03467488738678118
2687.0,True,5374.0,-1303.0,-1.373392888969749
2706.0,True,5412.0,-1303.0,-1.0973583189710665
2720.0,True,5440.0,-1303.0,0.5211324283793383
2738.0,True,5476.0,-1303.0,-0.6011165526688469
2754.0,True,5508.0,-1303.0,-0.12401138738999704
2776.0,True,5552.0,-1303.0,0.9944573755089073
2797.0,True,5594.0,-1303.0,-1.216886710340167
2814.0,True,5628.0,-1303.0,0.019626657693989902
2828.0,True,5656.0,-1303.0,-1.5763821569842493
2841.0,True,5682.0,-1303.0,-0.7019816878067554
2879.0,True,5758.0,-1303.0,0.3686833088729012
2899.0,True,5798.0,-1303.0,0.20229040762121914
2920.0,True,5840.0,-1303.0,1.1277902506338986
2931.0,True,5862.0,-1303.0,-0.8173981344143398
2943.0,True,5886.0,-1303.0,-0.28482693774220136
2956.0,True,5912.0,-1303.0,0.3090574430326539
2970.0,True,5940.0,-1303.0,-0.20865837122046582
2986.0,True,5972.0,-1303.0,1.3117034492726611
2996.0,True,5992.0,-1303.0,0.4663683744463345
3009.0,True,6018.0,-1303.0,1.987285999230808
3019.0,True,6038.0,-1303.0,0.8764656455029355
3033.0,True,6066.0,-1303.0,-2.018477864388638
2549.0,True,5098.0,-1303.0,-0.6011165526688469
2549.0,True,5098.0,-1303.0,-0.5013921468856367
2549.0,True,5098.0,-1303.0,0.4663683744463345
2549.0,True,5098.0,-1303.0,-0.8173981344143398
2549.0,True,5098.0,-1303.0,-0.20865837122046582
2566.0,True,5132.0,-1303.0,-0.9206635930793663
2566.0,True,5132.0,-1303.0,1.592679998282884
2566.0,True,5132.0,-1303.0,0.20229040762121914
2566.0,True,5132.0,-1303.0,-2.018477864388638
2566.0,True,5132.0,-1303.0,-0.03467488738678118
2566.0,True,5132.0,-1303.0,0.13660739558875237
2584.0,True,5168.0,-1303.0,0.771930154836675
2584.0,True,5168.0,-1303.0,1.1277902506338986
2584.0,True,5168.0,-1303.0,1.987285999230808
2584.0,True,5168.0,-1303.0,-0.6011165526688469
2584.0,True,5168.0,-1303.0,0.13660739558875237
2597.0,True,5194.0,-1303.0,1.3117034492726611
2597.0,True,5194.0,-1303.0,1.1277902506338986
2597.0,True,5194.0,-1303.0,0.20229040762121914
2597.0,True,5194.0,-1303.0,0.5211324283793383
2597.0,True,5194.0,-1303.0,0.3090574430326539
2617.0,True,5234.0,-1303.0,-0.8173981344143398
2617.0,True,5234.0,-1303.0,-0.8173981344143398
2617.0,True,5234.0,-1303.0,0.9944573755089073
2617.0,True,5234.0,-1303.0,-1.0973583189710665
2617.0,True,5234.0,-1303.0,1.3117034492726611
