id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
641.0,110.0,26.0,no,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
641.0,110.0,26.0,no,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,0.0
641.0,110.0,26.0,yes,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
641.0,110.0,26.0,no,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,0.0
641.0,110.0,26.0,no,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
641.0,110.0,26.0,yes,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
641.0,110.0,26.0,no,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,0.0
641.0,110.0,26.0,yes,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
641.0,110.0,26.0,yes,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
641.0,110.0,26.0,no,4.0,no,1.0,1.0,0.0,3.0,13.71,36.58,43.63,4.77,5.88,24.67,3.36,9.43,14.2,13.98,294.5,294.5,233.22,44.29,225.18,46.13,33.22,0.8,3.03,12.65,31.98,38.58,4.16,5.25,22.58,3.16,7.98,13.36,13.31,231.7,231.7,203.76,36.24,188.78,34.93,28.64,0.44,2.01,13.11,33.95,39.06,4.375,5.18,23.42,3.21,8.54,13.36,13.31,271.65,271.65,211.47,40.94,213.24,45.33,33.22,0.8,3.0,12.65,31.98,39.06,4.21,5.6797,23.42,3.21,8.24,13.33,12.2,271.65,271.65,208.2847,40.94,205.33,45.3229,32.9476,0.69,2.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0079,-0.0029,-0.0247,2.3155,0.0266,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.282,0.2583,0.0088,1.2614,1.0211,0.5076,0.6593,0.0536,0.0018,0.3552,0.3037,0.1722,2.1536,0.2398,0.0071,1.1947,0.9099,0.3802,1.6626,0.1924,0.0049,0.934,0.739,0.3246,1.0
