id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
700.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
700.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,0.0
700.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
700.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,0.0
700.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
700.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
700.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,yes,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,0.0
700.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
700.0,110.0,48.0,yes,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
700.0,110.0,48.0,no,4.0,no,1.0,1.0,0.0,3.0,14.9,37.81,44.43,5.07,5.52,25.13,3.37,10.12,15.48,14.71,310.93,310.93,259.07,52.63,250.99,60.56,44.25,0.81,4.0,13.11,35.49,38.9,4.88,5.27,22.88,3.06,9.35,14.23,14.71,295.52,295.52,236.52,46.6,204.98,40.78,28.64,0.4,3.13,13.88,37.34,44.31,4.9,5.4,21.98,3.09,9.67,14.23,14.71,301.3,301.3,244.26,51.26,232.895,60.56,37.755,0.81,3.42,13.11,35.49,38.9,4.05,5.3759,21.98,3.0845,9.5304,14.23,14.71,301.3,301.3,244.26,51.26,227.1148,57.1407,33.4412,0.5288,3.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0179,0.0054,-0.0032,-0.0241,2.4308,0.0295,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.1456,0.2432,0.0061,1.2951,0.8505,0.411,0.6668,0.0605,0.0022,0.3612,0.3062,0.1732,1.6116,0.2253,0.0051,0.8905,0.7211,0.3571,1.3639,0.1433,0.0043,0.7536,0.6103,0.3129,1.0
