checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,education,1538,<100,4<=X<7,4,male single,none,3,real estate,49,old,none,own,1,skilled,2,none,yes,good
0<=X<200,28,existing paid,used car,4594,<100,1<=X<4,4,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,2415,>=1000,4<=X<7,4,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,1567,<100,1<=X<4,4,male single,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,new car,1343,<100,4<=X<7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,14,existing paid,new car,1155,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,1940,<100,1<=X<4,4,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,2415,<100,1<=X<4,4,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,business,1913,>=1000,<1,4,male mar/wid,none,3,real estate,36,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,delayed previously,radio/tv,4057,<100,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,critical/other existing credit,used car,4594,100<=X<500,4<=X<7,4,male mar/wid,none,4,car,24,young,none,own,2,skilled,1,none,yes,good
<0,48,critical/other existing credit,used car,6758,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,for free,2,unskilled resident,1,none,yes,bad
no checking,28,existing paid,radio/tv,3077,500<=X<1000,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
