checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,critical/other existing credit,furniture/equipment,1924,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,used car,3632,<100,1<=X<4,2,male single,none,2,life insurance,35,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2122,>=1000,<1,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1592,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1201,<100,>=7,4,male single,none,4,real estate,60,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,10,critical/other existing credit,new car,1343,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,2122,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,radio/tv,2122,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1592,>=1000,<1,3,male single,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
>=200,10,critical/other existing credit,repairs,3632,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,24,critical/other existing credit,used car,3632,100<=X<500,4<=X<7,1,male single,none,4,car,24,old,bank,rent,1,skilled,1,none,yes,good
<0,48,critical/other existing credit,used car,3632,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,new car,1924,<100,>=7,4,male single,guarantor,4,real estate,39,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,3632,>=1000,1<=X<4,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,no credits/all paid,new car,1924,<100,>=7,4,male single,none,4,no known property,61,old,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,used car,2171,<100,<1,4,male single,none,3,life insurance,34,old,none,own,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,radio/tv,2171,<100,1<=X<4,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,2132,<100,>=7,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,3632,no known savings,<1,1,female div/dep/mar,none,1,life insurance,44,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1592,<100,>=7,4,female div/dep/mar,none,4,real estate,58,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,no credits/all paid,repairs,1201,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,used car,754,<100,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,12,critical/other existing credit,furniture/equipment,2132,<100,>=7,4,male single,co applicant,4,no known property,20,old,none,rent,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,1924,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,61,old,none,own,1,skilled,1,none,yes,good
no checking,12,no credits/all paid,new car,1343,100<=X<500,>=7,4,male single,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,other,10144,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,1343,<100,>=7,1,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,2132,no known savings,<1,2,female div/dep/mar,none,3,real estate,27,old,none,own,2,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,1592,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
>=200,9,critical/other existing credit,new car,754,<100,>=7,4,male single,none,4,no known property,63,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1924,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,10144,<100,4<=X<7,1,female div/dep/mar,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,3632,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,2122,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,radio/tv,10144,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,754,100<=X<500,1<=X<4,4,male single,none,3,real estate,66,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2122,no known savings,4<=X<7,4,male single,guarantor,2,real estate,35,old,bank,own,2,skilled,1,yes,yes,good
>=200,9,existing paid,new car,1592,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,44,old,none,rent,1,unskilled resident,1,none,yes,good
<0,48,all paid,furniture/equipment,2132,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,754,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1592,>=1000,>=7,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1924,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
>=200,24,existing paid,radio/tv,3632,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,other,1201,<100,>=7,3,male single,co applicant,4,real estate,48,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,existing paid,new car,2132,100<=X<500,4<=X<7,2,male single,none,3,no known property,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1201,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,other,1201,>=1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,3632,<100,1<=X<4,2,male single,none,4,no known property,70,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,new car,754,>=1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1592,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
