checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,business,1554,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,used car,4351,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,2132,<100,4<=X<7,2,male single,none,4,car,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1554,<100,1<=X<4,1,male single,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,new car,1155,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,18,existing paid,new car,1382,<100,1<=X<4,2,male single,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,1881,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,radio/tv,1835,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,business,2718,>=1000,<1,3,male single,none,3,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,repairs,3872,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,24,critical/other existing credit,used car,6758,<100,4<=X<7,1,male single,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,48,critical/other existing credit,used car,5771,<100,>=7,4,male single,none,4,no known property,58,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,radio/tv,1592,500<=X<1000,unemployed,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,4351,no known savings,unemployed,2,male single,none,1,car,52,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,business,1433,<100,>=7,4,male single,none,4,car,61,old,none,for free,1,skilled,1,yes,yes,bad
<0,36,existing paid,radio/tv,3485,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,3758,<100,>=7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,5771,<100,<1,2,male single,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,5771,no known savings,1<=X<4,1,male single,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,furniture/equipment,1592,<100,>=7,4,male single,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,no credits/all paid,repairs,926,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,672,no known savings,>=7,4,male single,none,3,no known property,33,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,21,critical/other existing credit,furniture/equipment,2991,no known savings,>=7,4,male single,co applicant,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,1980,no known savings,1<=X<4,4,male single,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1592,100<=X<500,>=7,4,male single,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,education,7678,<100,1<=X<4,2,male single,none,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,1554,500<=X<1000,>=7,1,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,furniture/equipment,2132,no known savings,<1,2,male single,co applicant,3,real estate,27,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1835,<100,1<=X<4,3,male single,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
<0,11,critical/other existing credit,new car,672,<100,>=7,4,male single,none,4,no known property,63,old,none,rent,1,skilled,1,yes,yes,good
