checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,education,2708,<100,4<=X<7,2,male single,none,3,car,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,used car,4817,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,4351,no known savings,4<=X<7,2,male div/sep,none,4,car,61,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,delayed previously,new car,1209,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,new car,960,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,12,delayed previously,new car,1200,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,3622,500<=X<1000,1<=X<4,2,male single,none,3,car,44,old,none,rent,1,skilled,2,yes,yes,good
0<=X<200,10,existing paid,education,3414,100<=X<500,1<=X<4,3,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2353,>=1000,<1,3,male single,none,3,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,new car,7393,<100,1<=X<4,2,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,30,critical/other existing credit,radio/tv,4771,<100,>=7,1,male mar/wid,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
<0,48,critical/other existing credit,education,2708,<100,>=7,4,female div/dep/mar,none,4,car,58,old,stores,own,2,unskilled resident,1,none,yes,bad
no checking,36,existing paid,radio/tv,1413,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,3345,no known savings,<1,2,male single,none,1,car,52,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,no credits/all paid,business,1393,<100,>=7,4,male mar/wid,none,4,car,61,old,none,own,1,skilled,1,yes,yes,bad
<0,39,existing paid,radio/tv,3123,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4771,<100,4<=X<7,2,female div/dep/mar,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
