checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,12,critical/other existing credit,education,1913,<100,1<=X<4,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,used car,7374,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,2820,>=1000,1<=X<4,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1538,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,new car,1236,<100,1<=X<4,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,1337,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,3123,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,2820,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,1913,>=1000,1<=X<4,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,no credits/all paid,repairs,6350,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,critical/other existing credit,used car,4844,100<=X<500,1<=X<4,1,male mar/wid,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,good
<0,48,existing paid,used car,6143,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,58,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,radio/tv,2320,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,6143,no known savings,1<=X<4,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,no credits/all paid,furniture/equipment,2121,<100,1<=X<4,4,male single,none,4,car,61,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,existing paid,radio/tv,3965,<100,1<=X<4,4,male single,none,3,real estate,34,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,radio/tv,3965,<100,1<=X<4,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,existing paid,furniture/equipment,3612,<100,1<=X<4,2,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,6350,no known savings,1<=X<4,1,female div/dep/mar,none,1,car,44,old,none,own,3,skilled,1,yes,yes,bad
<0,24,existing paid,furniture/equipment,1842,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,skilled,1,yes,yes,good
<0,12,no credits/all paid,repairs,931,<100,1<=X<4,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,781,no known savings,1<=X<4,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,3612,no known savings,1<=X<4,4,male single,co applicant,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,education,1842,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,61,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1577,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,12204,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1538,500<=X<1000,1<=X<4,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2121,no known savings,1<=X<4,2,female div/dep/mar,co applicant,3,real estate,27,old,none,for free,3,skilled,1,none,no,good
<0,15,existing paid,radio/tv,1577,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,new car,781,<100,1<=X<4,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,new car,7374,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,for free,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,7374,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,2606,no known savings,1<=X<4,2,male single,none,3,life insurance,27,old,bank,own,3,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,7374,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,781,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,2320,no known savings,1<=X<4,4,male single,guarantor,2,real estate,35,old,bank,own,3,skilled,1,none,yes,good
>=200,10,existing paid,radio/tv,1842,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,42,all paid,business,3612,100<=X<500,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,new car,571,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1842,<100,1<=X<4,4,male single,none,4,car,46,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1842,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
>=200,24,critical/other existing credit,radio/tv,6350,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,repairs,1473,100<=X<500,1<=X<4,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,no,good
0<=X<200,24,existing paid,new car,3414,<100,1<=X<4,2,male single,none,3,car,38,old,bank,own,1,skilled,1,none,yes,good
