checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,13,critical/other existing credit,education,2326,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,used car,8358,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,existing paid,radio/tv,4113,<100,>=7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1444,<100,>=7,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,new car,1163,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,13,existing paid,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,2647,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,2647,<100,1<=X<4,3,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,business,2647,<100,<1,3,male mar/wid,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,delayed previously,business,6204,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,24,critical/other existing credit,used car,6204,<100,4<=X<7,1,male single,none,4,car,24,old,none,own,2,skilled,1,none,yes,good
<0,48,critical/other existing credit,used car,6204,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,stores,for free,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,radio/tv,2012,<100,>=7,4,male single,none,4,car,39,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,3758,<100,>=7,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,no credits/all paid,business,2012,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,existing paid,radio/tv,4113,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
