checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,education,2028,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,for free,1,unskilled resident,2,none,yes,good
no checking,30,existing paid,used car,4843,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,radio/tv,2788,<100,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1455,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1098,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,new car,1381,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2578,<100,4<=X<7,2,male single,none,3,real estate,44,old,none,for free,1,skilled,2,none,yes,good
no checking,6,existing paid,radio/tv,1884,<100,1<=X<4,2,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,1505,100<=X<500,<1,2,male mar/wid,none,3,real estate,36,old,bank,for free,1,skilled,1,yes,yes,good
no checking,18,delayed previously,new car,4006,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,27,critical/other existing credit,used car,6758,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
no checking,45,critical/other existing credit,used car,4843,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,58,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,radio/tv,2299,500<=X<1000,<1,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,4843,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,1574,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,39,existing paid,radio/tv,3660,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
no checking,11,delayed previously,radio/tv,3660,<100,<1,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,2788,<100,<1,2,male single,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,4843,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,new car,1455,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,delayed previously,radio/tv,926,100<=X<500,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,625,<100,>=7,4,female div/dep/mar,none,3,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,27,no credits/all paid,furniture/equipment,3660,no known savings,1<=X<4,4,male single,none,4,no known property,20,young,none,rent,3,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,2028,<100,1<=X<4,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
