checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,critical/other existing credit,education,2122,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,used car,6416,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,business,3001,<100,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1872,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,new car,1240,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
>=200,12,critical/other existing credit,new car,1333,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2708,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,2348,<100,1<=X<4,3,male single,guarantor,2,real estate,34,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,1987,<100,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,repairs,6416,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,5595,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,young,none,own,2,skilled,1,none,yes,good
<0,48,critical/other existing credit,radio/tv,3345,<100,>=7,4,female div/dep/mar,none,4,car,58,old,stores,own,2,unskilled resident,1,none,yes,bad
no checking,36,existing paid,used car,2284,100<=X<500,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,7127,<100,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,no credits/all paid,business,1953,no known savings,1<=X<4,4,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,42,existing paid,radio/tv,3966,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,radio/tv,4623,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3872,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,used car,6416,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,21,existing paid,education,1940,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,no credits/all paid,repairs,1198,<100,4<=X<7,4,male single,none,3,no known property,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,983,no known savings,>=7,4,female div/dep/mar,none,3,no known property,33,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,3599,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,own,2,skilled,1,none,yes,good
<0,12,all paid,education,2122,<100,unemployed,4,female div/dep/mar,none,2,car,61,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,new car,1469,100<=X<500,>=7,4,male single,none,4,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,all paid,other,11054,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1505,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,2122,no known savings,<1,2,male single,none,3,real estate,27,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1953,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
>=200,10,critical/other existing credit,new car,433,<100,1<=X<4,4,male single,none,4,real estate,63,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2122,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,8358,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,education,7127,<100,1<=X<4,4,male single,none,3,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
no checking,16,existing paid,furniture/equipment,2708,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,60,existing paid,radio/tv,11054,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,983,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,2708,no known savings,>=7,4,male single,guarantor,2,real estate,35,old,bank,own,2,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1872,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,all paid,business,3599,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,684,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,51,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1872,>=1000,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1987,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
>=200,36,existing paid,radio/tv,6416,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,repairs,1333,100<=X<500,>=7,3,male single,guarantor,4,real estate,48,old,none,own,2,skilled,2,none,no,good
0<=X<200,21,existing paid,new car,3599,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1190,<100,<1,4,female div/dep/mar,none,1,no known property,30,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,domestic appliance,1333,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,3872,<100,unemployed,2,male single,none,4,no known property,70,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,1175,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1872,<100,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,2122,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,delayed previously,education,3414,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,30,all paid,used car,7393,<100,unemployed,4,female div/dep/mar,none,1,real estate,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1940,<100,4<=X<7,4,male single,none,2,life insurance,31,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,critical/other existing credit,new car,433,<100,>=7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,business,8358,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,21,all paid,new car,1940,<100,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,2,unskilled resident,2,none,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,1469,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,1175,<100,<1,2,male single,none,3,car,68,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,business,3872,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,48,existing paid,radio/tv,3001,100<=X<500,1<=X<4,4,male single,none,4,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,used car,1505,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,12,all paid,new car,1740,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,education,1740,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
