checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,10,critical/other existing credit,furniture/equipment,2415,<100,4<=X<7,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,used car,7432,<100,1<=X<4,2,male single,none,2,car,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,radio/tv,3275,<100,4<=X<7,2,male mar/wid,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1538,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,bank,own,1,skilled,1,yes,yes,good
<0,16,critical/other existing credit,other,866,<100,>=7,4,male single,none,4,car,60,young,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,1386,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,7,existing paid,radio/tv,2767,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,7,existing paid,radio/tv,2415,<100,1<=X<4,3,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,1845,<100,<1,3,male mar/wid,none,3,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,radio/tv,6143,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,18,critical/other existing credit,other,6143,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,45,critical/other existing credit,used car,6143,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,existing paid,radio/tv,2625,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,6143,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,no credits/all paid,business,2415,<100,>=7,4,male single,none,4,no known property,61,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,radio/tv,3812,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,4526,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3812,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,6143,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,1845,<100,>=7,4,female div/dep/mar,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,10,no credits/all paid,repairs,866,<100,4<=X<7,4,male single,none,3,real estate,28,young,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,625,<100,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,30,critical/other existing credit,radio/tv,3275,no known savings,<1,4,male single,none,4,life insurance,20,young,none,rent,3,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,2415,<100,>=7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,new car,1538,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,other,11816,<100,1<=X<4,2,male single,none,3,car,39,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1386,<100,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,furniture/equipment,1845,<100,<1,2,female div/dep/mar,none,3,real estate,27,old,none,rent,3,skilled,1,none,yes,good
<0,16,existing paid,radio/tv,1845,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
>=200,7,critical/other existing credit,new car,625,<100,>=7,4,male single,none,4,no known property,63,old,none,rent,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,radio/tv,2415,<100,1<=X<4,4,male single,none,2,life insurance,30,young,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,7432,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,18,all paid,new car,7432,<100,1<=X<4,4,male single,none,3,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,2767,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
