checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,education,1577,<100,1<=X<4,2,male single,none,4,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,used car,7865,<100,4<=X<7,2,male single,none,4,no known property,35,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,10,existing paid,radio/tv,3060,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1567,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,new car,1193,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,14,existing paid,new car,1393,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2473,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,real estate,44,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,7,existing paid,new car,3060,<100,unemployed,3,male single,guarantor,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,1567,<100,<1,3,male mar/wid,none,4,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,repairs,6204,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
<0,24,critical/other existing credit,new car,6204,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,24,young,none,own,2,skilled,1,none,yes,good
<0,48,critical/other existing credit,used car,5998,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,stores,own,2,unskilled resident,1,none,yes,bad
no checking,30,existing paid,radio/tv,2273,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,used car,5998,no known savings,unemployed,2,male single,none,4,car,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,no credits/all paid,business,1881,<100,>=7,4,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,existing paid,radio/tv,3660,<100,unemployed,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,4796,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
