A,admit,B,C,Random
2170.0,True,5738.0,-2870.0,0.5648523586001225
2170.0,True,5738.0,-2870.0,-0.12790759148076652
2170.0,True,5742.0,-2871.0,0.7499102394237105
2170.0,True,5742.0,-2871.0,-0.23039071420576732
2170.0,True,5750.0,-2880.0,-0.23039071420576732
2170.0,True,5768.0,-2891.0,-0.5029647705513431
2170.0,True,5768.0,-2891.0,-2.0650730462563205
2170.0,True,5784.0,-2892.0,0.3885886045309641
2170.0,True,5784.0,-2892.0,-1.0461110850625042
2170.0,True,5790.0,-2896.0,0.4730482821602152
2170.0,True,5790.0,-2896.0,-0.009290321138614418
2170.0,True,5806.0,-2903.0,-1.2390427025266424
2170.0,True,5806.0,-2903.0,0.18661912315635812
2170.0,True,5810.0,-2910.0,-0.12790759148076652
2170.0,True,5830.0,-2916.0,-0.303554325265915
2170.0,True,5830.0,-2916.0,1.2543483607573396
2170.0,True,5844.0,-2922.0,-2.0650730462563205
2170.0,True,5844.0,-2922.0,-0.4479513384499751
2170.0,True,5854.0,-2929.0,-0.7239803317426091
2170.0,True,5854.0,-2929.0,1.2024612479830723
2170.0,True,5860.0,-2936.0,-0.5029647705513431
2170.0,True,5878.0,-2939.0,1.5280413593878328
2170.0,True,5878.0,-2939.0,0.452077838259671
2170.0,True,5888.0,-2945.0,-0.6538883883255765
2170.0,True,5888.0,-2945.0,1.7495939042054207
2170.0,True,5892.0,-2947.0,-0.019627798926681216
2170.0,True,5892.0,-2947.0,1.0094817885959688
2170.0,True,5896.0,-2948.0,-0.303554325265915
2170.0,True,5896.0,-2948.0,0.08866759096143743
2170.0,True,5900.0,-2952.0,-0.191017762600169
2170.0,True,5906.0,-2959.0,0.452077838259671
2170.0,True,5906.0,-2959.0,1.0697814549838502
2170.0,True,5920.0,-2960.0,0.40606612242808093
2170.0,True,5920.0,-2960.0,-1.6233725299412434
2170.0,True,5936.0,-2969.0,-0.46226528870504247
2170.0,True,5936.0,-2969.0,-0.41735681360508436
2170.0,True,5944.0,-2972.0,0.23562455810856595
2170.0,True,5944.0,-2972.0,-0.03873289498954302
2170.0,True,5946.0,-2975.0,2.3921196352739926
2170.0,True,5952.0,-2977.0,-0.1873190184063747
2170.0,True,5952.0,-2977.0,0.30171000890173555
2170.0,True,5956.0,-2978.0,-1.2845742656999692
2170.0,True,5956.0,-2978.0,1.2907684241224282
2170.0,True,5970.0,-2989.0,-1.0461110850625042
2170.0,True,5970.0,-2989.0,1.5280413593878328
2170.0,True,5982.0,-2993.0,0.6683504887180808
2170.0,True,5982.0,-2993.0,-0.566287729602772
2170.0,True,5988.0,-2994.0,0.059942630266328255
2170.0,True,5992.0,-2999.0,-1.0550976754804493
2170.0,True,5992.0,-2999.0,-0.36919720044744614
2170.0,True,6000.0,-3001.0,0.9961282149111289
2170.0,True,6000.0,-3001.0,1.4419524019526009
2170.0,True,6014.0,-3007.0,0.18661912315635812
2170.0,True,6014.0,-3007.0,0.2730207174943857
2170.0,True,6020.0,-3012.0,0.2730207174943857
2170.0,True,6034.0,-3019.0,0.23562455810856595
2170.0,True,6034.0,-3019.0,-0.7711902995492906
2170.0,True,6040.0,-3020.0,0.5496931862902596
2170.0,True,6040.0,-3020.0,0.7774173527645112
2170.0,True,6048.0,-3026.0,0.8532115450515544
2170.0,True,6048.0,-3026.0,-0.9493888888319431
2170.0,True,6056.0,-3028.0,-0.9982022585114053
2170.0,True,6056.0,-3028.0,-0.9087596708079734
2170.0,True,6064.0,-3034.0,-0.0498701541281177
2170.0,True,6072.0,-3039.0,-0.2725347213618092
2170.0,True,6072.0,-3039.0,0.713008430172388
