A,admit,B,C,Random
2665.0,True,5330.0,-524.0,0.6454941811410754
2671.0,True,5342.0,-524.0,-0.10046572057170515
2672.0,True,5344.0,-524.0,0.7717087106483447
2676.0,True,5352.0,-524.0,-0.23414337472333596
2677.0,True,5354.0,-524.0,-0.2188562517356257
2686.0,True,5372.0,-524.0,-0.5327154982169036
2689.0,True,5378.0,-524.0,-2.5623236587953104
2698.0,True,5396.0,-524.0,0.3911378769327262
2707.0,True,5414.0,-524.0,-0.966966143129213
2710.0,True,5420.0,-524.0,0.49823174849678514
2714.0,True,5428.0,-524.0,0.04093474872892285
2721.0,True,5442.0,-524.0,-1.2275978151369924
2722.0,True,5444.0,-524.0,0.19943398598676712
2727.0,True,5454.0,-524.0,-0.06262957732723487
2729.0,True,5458.0,-524.0,-0.3173404922425348
2733.0,True,5466.0,-524.0,1.3313490619884032
2735.0,True,5470.0,-524.0,-2.075578009078533
2742.0,True,5484.0,-524.0,-0.4479513384499751
2754.0,True,5508.0,-524.0,-0.6997155079925856
2763.0,True,5526.0,-524.0,1.228990502489062
2767.0,True,5534.0,-524.0,-0.5380377584901386
2772.0,True,5544.0,-524.0,1.639974529371393
2773.0,True,5546.0,-524.0,0.452077838259671
2780.0,True,5560.0,-524.0,-0.6451097546051243
2782.0,True,5564.0,-524.0,1.8820344964750337
2787.0,True,5574.0,-524.0,0.015692236471624342
2789.0,True,5578.0,-524.0,1.0375499442578993
2792.0,True,5584.0,-524.0,-0.2989973504658674
2794.0,True,5588.0,-524.0,0.12627773623406818
2806.0,True,5612.0,-524.0,-0.17612350355097828
2808.0,True,5616.0,-524.0,0.44688250080269803
2814.0,True,5628.0,-524.0,1.1677920616598074
2827.0,True,5654.0,-524.0,0.40328456303717175
2833.0,True,5666.0,-524.0,-1.6233725299412434
2834.0,True,5668.0,-524.0,-0.49194690486948306
2844.0,True,5688.0,-524.0,-0.4070263129267805
2846.0,True,5692.0,-524.0,0.260452263333556
2850.0,True,5700.0,-524.0,-0.04524430196433647
2855.0,True,5710.0,-524.0,2.2313101461926323
2859.0,True,5718.0,-524.0,-0.1248768853500674
2863.0,True,5726.0,-524.0,0.3807880713650517
2870.0,True,5740.0,-524.0,-1.3230797934074983
2871.0,True,5742.0,-524.0,1.447806418457866
2880.0,True,5760.0,-524.0,-0.9824773935383097
2884.0,True,5768.0,-524.0,1.7262365456356326
2892.0,True,5784.0,-524.0,0.696177997159289
2895.0,True,5790.0,-524.0,-0.6108476398050658
2903.0,True,5806.0,-524.0,0.08278290378542574
2905.0,True,5810.0,-524.0,-1.0299622747769357
2915.0,True,5830.0,-524.0,-0.3839612719523516
2916.0,True,5832.0,-524.0,0.9854596856152184
2927.0,True,5854.0,-524.0,1.5628987685081979
2929.0,True,5858.0,-524.0,0.17616045188769214
2936.0,True,5872.0,-524.0,0.3316576671257628
2939.0,True,5878.0,-524.0,0.35835451107600325
2945.0,True,5890.0,-524.0,0.23403445435314796
2946.0,True,5892.0,-524.0,-0.7673375628880496
2948.0,True,5896.0,-524.0,0.6230973478890951
2950.0,True,5900.0,-524.0,0.8496120970210246
2953.0,True,5906.0,-524.0,0.9282556913443245
