A,admit,B,C,Random
2869.0,True,4340.0,-2870.0,0.5648523586001225
2869.0,True,4340.0,-2870.0,-0.12790759148076652
2871.0,True,4340.0,-2871.0,0.7499102394237105
2871.0,True,4340.0,-2871.0,-0.23039071420576732
2875.0,True,4340.0,-2880.0,-0.23039071420576732
2884.0,True,4340.0,-2891.0,-0.5029647705513431
2884.0,True,4340.0,-2891.0,-2.0650730462563205
2892.0,True,4340.0,-2892.0,0.3885886045309641
2892.0,True,4340.0,-2892.0,-1.0461110850625042
2895.0,True,4340.0,-2896.0,0.4730482821602152
2895.0,True,4340.0,-2896.0,-0.009290321138614418
2903.0,True,4340.0,-2903.0,-1.2390427025266424
2903.0,True,4340.0,-2903.0,0.18661912315635812
2905.0,True,4340.0,-2910.0,-0.12790759148076652
2915.0,True,4340.0,-2916.0,-0.303554325265915
2915.0,True,4340.0,-2916.0,1.2543483607573396
2922.0,True,4340.0,-2922.0,-2.0650730462563205
2922.0,True,4340.0,-2922.0,-0.4479513384499751
2927.0,True,4340.0,-2929.0,-0.7239803317426091
2927.0,True,4340.0,-2929.0,1.2024612479830723
2930.0,True,4340.0,-2936.0,-0.5029647705513431
2939.0,True,4340.0,-2939.0,1.5280413593878328
2939.0,True,4340.0,-2939.0,0.452077838259671
2944.0,True,4340.0,-2945.0,-0.6538883883255765
2944.0,True,4340.0,-2945.0,1.7495939042054207
2946.0,True,4340.0,-2947.0,-0.019627798926681216
2946.0,True,4340.0,-2947.0,1.0094817885959688
2948.0,True,4340.0,-2948.0,-0.303554325265915
2948.0,True,4340.0,-2948.0,0.08866759096143743
2950.0,True,4340.0,-2952.0,-0.191017762600169
2953.0,True,4340.0,-2959.0,0.452077838259671
2953.0,True,4340.0,-2959.0,1.0697814549838502
2960.0,True,4340.0,-2960.0,0.40606612242808093
2960.0,True,4340.0,-2960.0,-1.6233725299412434
2968.0,True,4340.0,-2969.0,-0.46226528870504247
2968.0,True,4340.0,-2969.0,-0.41735681360508436
2972.0,True,4340.0,-2972.0,0.23562455810856595
2972.0,True,4340.0,-2972.0,-0.03873289498954302
2973.0,True,4340.0,-2975.0,2.3921196352739926
2976.0,True,4340.0,-2977.0,-0.1873190184063747
2976.0,True,4340.0,-2977.0,0.30171000890173555
2978.0,True,4340.0,-2978.0,-1.2845742656999692
2978.0,True,4340.0,-2978.0,1.2907684241224282
2985.0,True,4340.0,-2989.0,-1.0461110850625042
2985.0,True,4340.0,-2989.0,1.5280413593878328
2991.0,True,4340.0,-2993.0,0.6683504887180808
2991.0,True,4340.0,-2993.0,-0.566287729602772
2994.0,True,4340.0,-2994.0,0.059942630266328255
2996.0,True,4340.0,-2999.0,-1.0550976754804493
2996.0,True,4340.0,-2999.0,-0.36919720044744614
3000.0,True,4340.0,-3001.0,0.9961282149111289
3000.0,True,4340.0,-3001.0,1.4419524019526009
3007.0,True,4340.0,-3007.0,0.18661912315635812
3007.0,True,4340.0,-3007.0,0.2730207174943857
3010.0,True,4340.0,-3012.0,0.2730207174943857
3017.0,True,4340.0,-3019.0,0.23562455810856595
3017.0,True,4340.0,-3019.0,-0.7711902995492906
3020.0,True,4340.0,-3020.0,0.5496931862902596
3020.0,True,4340.0,-3020.0,0.7774173527645112
3024.0,True,4340.0,-3026.0,0.8532115450515544
3024.0,True,4340.0,-3026.0,-0.9493888888319431
3028.0,True,4340.0,-3028.0,-0.9982022585114053
3028.0,True,4340.0,-3028.0,-0.9087596708079734
3032.0,True,4340.0,-3034.0,-0.0498701541281177
3036.0,True,4340.0,-3039.0,-0.2725347213618092
3036.0,True,4340.0,-3039.0,0.713008430172388
3040.0,True,4340.0,-3040.0,-0.191017762600169
3040.0,True,4340.0,-3040.0,0.5496931862902596
3046.0,True,4340.0,-3048.0,1.0651819657143866
3046.0,True,4340.0,-3048.0,0.2257715231117544
3052.0,True,4340.0,-3056.0,-1.4362438649281177
3052.0,True,4340.0,-3056.0,0.4730482821602152
3059.0,True,4340.0,-3059.0,0.15373510594552792
3060.0,True,4340.0,-3064.0,0.048531627944826995
3060.0,True,4340.0,-3064.0,-1.2845742656999692
3068.0,True,4340.0,-3069.0,-1.0550976754804493
3068.0,True,4340.0,-3069.0,0.6012167489291148
3071.0,True,4340.0,-3071.0,0.6170159495766975
3071.0,True,4340.0,-3071.0,1.0842082440435428
3073.0,True,4340.0,-3077.0,-0.3519113178165091
3073.0,True,4340.0,-3077.0,-0.5228500271532683
3079.0,True,4340.0,-3081.0,0.7774173527645112
3085.0,True,4340.0,-3085.0,-1.7690659048891182
3085.0,True,4340.0,-3085.0,1.2907684241224282
3086.0,True,4340.0,-3091.0,-0.7239803317426091
3086.0,True,4340.0,-3091.0,1.0651819657143866
3094.0,True,4340.0,-3094.0,-0.8583477801812136
3094.0,True,4340.0,-3094.0,-0.08922415422144893
3101.0,True,4340.0,-3104.0,-0.41735681360508436
3108.0,True,4340.0,-3109.0,-0.6683351948468017
3108.0,True,4340.0,-3109.0,1.9913804184169046
3115.0,True,4340.0,-3115.0,0.49569188797260466
3115.0,True,4340.0,-3115.0,-1.551502249058929
3116.0,True,4340.0,-3119.0,1.2543483607573396
3116.0,True,4340.0,-3119.0,-1.7690659048891182
3123.0,True,4340.0,-3124.0,-0.5228500271532683
3123.0,True,4340.0,-3124.0,0.8532115450515544
3128.0,True,4340.0,-3128.0,-0.03873289498954302
3131.0,True,4340.0,-3136.0,-1.2172726922204793
3131.0,True,4340.0,-3136.0,-0.2525581513931603
3138.0,True,4340.0,-3142.0,-1.4362438649281177
3138.0,True,4340.0,-3142.0,1.6713575754374763
3149.0,True,4340.0,-3149.0,0.005253699718183165
3149.0,True,4340.0,-3149.0,0.5130954200972929
3152.0,True,4340.0,-3160.0,-0.6172022466479616
3152.0,True,4340.0,-3160.0,0.08866759096143743
3166.0,True,4340.0,-3167.0,-2.5623236587953104
3168.0,True,4340.0,-3168.0,-0.6538883883255765
3168.0,True,4340.0,-3168.0,1.0094817885959688
3171.0,True,4340.0,-3172.0,0.8970761968871321
3171.0,True,4340.0,-3172.0,0.8336132048373484
3179.0,True,4340.0,-3179.0,0.6841732086089545
3179.0,True,4340.0,-3179.0,-0.009290321138614418
3180.0,True,4340.0,-3181.0,0.132979674146876
