WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,I,I,R,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,800.0,1.0,202201.0,0.9168,22010209.0,R,R,I,R,R,R,R,I,R,R,I,1
12.7667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,800.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,910.0,3.0,202201.0,0.9168,22010209.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9168,22010209.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,800.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,990.0,1.0,202201.0,0.9168,22010209.0,R,I,R,R,R,R,R,I,R,I,I,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9168,22010209.0,I,I,I,I,R,I,I,R,I,I,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,1.0696,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202201.0,1.0696,22010209.0,R,R,R,R,R,R,R,R,R,R,I,0
9.0545,1.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,990.0,1.0,202201.0,1.0465,22010209.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1700.0,3.0,202201.0,1.0696,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,1.0696,22010209.0,I,I,I,I,R,I,I,I,I,I,I,1
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,1.0696,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202201.0,1.0696,22010209.0,I,I,I,I,I,I,I,I,I,I,R,0
23.3053,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202201.0,1.0465,22010209.0,I,I,I,I,I,I,I,I,I,I,I,0
