WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
57.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010002.0,R,R,R,R,I,R,R,R,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202201.0,0.9369,22010002.0,R,R,I,I,I,R,I,R,I,I,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,990.0,3.0,202201.0,0.9369,22010002.0,R,I,I,R,R,R,I,R,I,I,R,1
11.45,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010014.0,R,I,I,R,R,R,I,I,I,I,R,1
15.7167,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,730.0,1.0,202201.0,0.9369,22010014.0,R,I,I,I,I,R,I,I,I,I,I,1
15.7167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,730.0,1.0,202201.0,0.9369,22010021.0,R,I,R,I,I,R,R,R,I,I,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202201.0,0.9369,22010021.0,R,I,I,I,R,R,I,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,920.0,3.0,202201.0,0.9369,22010014.0,R,I,R,I,I,R,R,R,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010021.0,R,I,R,R,I,R,I,I,I,I,I,1
15.7167,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,I,R,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010049.0,R,I,R,I,R,R,I,R,I,I,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,780.0,1.0,202201.0,0.9369,22010052.0,R,I,I,R,I,R,R,R,I,I,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010052.0,R,I,R,I,R,R,R,R,I,I,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,980.0,1.0,202201.0,0.9369,22010066.0,R,I,R,I,I,R,I,I,I,I,I,1
69.1571,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010066.0,R,I,R,I,I,R,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010049.0,R,I,I,I,I,R,I,R,I,I,R,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010161.0,R,I,R,R,I,R,I,I,I,I,I,1
