WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,I,I,R,I,R,I,I,1
59.65,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010049.0,R,I,R,R,I,R,I,I,R,R,R,1
10.75,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202201.0,0.9369,22010049.0,R,I,I,I,I,R,I,I,R,I,I,1
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,640.0,3.0,202201.0,0.9168,22010049.0,I,R,I,I,I,I,R,I,I,I,R,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,I,I,I,I,I,I,I,I,R,I,I,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,I,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,800.0,1.0,202201.0,0.9369,22010049.0,R,R,I,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202201.0,0.9369,22010049.0,R,I,R,R,R,R,R,I,R,I,I,1
59.65,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202201.0,0.9369,22010049.0,I,I,I,I,I,I,I,R,I,I,R,1
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010049.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,1.0616,22010049.0,R,R,R,R,R,R,R,I,R,R,I,0
9.2895,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1200.0,1.0,202201.0,1.0616,22010049.0,R,R,I,I,I,R,R,R,R,R,R,1
9.1091,2.0,1.0,5.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010049.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,I,I,I,I,I,I,I,I,I,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010240.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202201.0,1.0616,22010240.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202201.0,1.0616,22010240.0,R,R,R,I,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,R,R,I,R,R,I,R,R,I,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,I,R,R,I,R,I,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,I,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202201.0,1.0616,22010240.0,R,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010240.0,I,I,I,I,R,I,I,I,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,2300.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
10.75,1.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1600.0,3.0,202201.0,1.0988,22010240.0,I,I,I,I,I,I,R,I,I,I,I,0
9.1091,1.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,I,I,I,I,0
