WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010002.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,930.0,3.0,202201.0,0.9369,22010002.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,940.0,3.0,202201.0,0.9369,22010004.0,R,I,R,R,R,R,I,R,R,R,R,1
11.45,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,940.0,3.0,202201.0,0.9369,22010014.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010004.0,R,I,R,R,R,R,I,R,R,R,R,1
15.7455,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,670.0,1.0,202201.0,0.9369,22010014.0,R,I,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,920.0,3.0,202201.0,0.9369,22010014.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010027.0,R,I,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,940.0,3.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,I,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,780.0,1.0,202201.0,0.9369,22010051.0,R,I,R,R,R,R,I,R,I,R,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,740.0,1.0,202201.0,0.9369,22010052.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,780.0,1.0,202201.0,0.9369,22010062.0,R,I,R,R,I,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202201.0,0.9369,22010049.0,R,I,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,940.0,3.0,202201.0,0.9369,22010062.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010051.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010161.0,R,I,R,R,R,R,I,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,940.0,3.0,202201.0,1.0616,22010163.0,R,R,R,R,R,R,R,R,R,R,I,0
9.2895,1.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,980.0,1.0,202201.0,1.0616,22010164.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010166.0,R,I,R,R,R,R,I,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010052.0,R,R,R,R,R,R,R,I,R,R,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202201.0,1.0616,22010166.0,R,R,R,R,R,R,R,R,R,R,R,0
