WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
57.1571,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202201.0,0.9369,22010002.0,R,R,R,R,R,R,R,R,R,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202201.0,0.9369,22010002.0,R,R,I,R,R,R,R,R,I,I,I,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1100.0,3.0,202201.0,0.9369,22010002.0,R,I,I,I,R,R,I,R,R,I,I,1
11.45,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010014.0,R,I,R,I,R,R,R,R,R,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,720.0,1.0,202201.0,0.9369,22010014.0,R,I,R,R,I,R,I,R,R,I,I,1
15.7167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202201.0,0.9369,22010014.0,R,I,R,I,R,R,I,R,R,I,I,1
69.1571,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010027.0,R,R,R,R,I,R,I,R,R,I,I,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,910.0,3.0,202201.0,0.9369,22010027.0,I,R,I,R,I,R,R,R,I,I,I,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010042.0,R,I,R,R,R,I,R,R,R,I,I,1
15.7167,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010027.0,I,R,R,R,I,R,R,R,R,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010042.0,I,R,R,R,I,I,R,R,I,I,I,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,810.0,1.0,202201.0,0.9369,22010052.0,R,I,I,R,R,I,I,R,I,I,I,1
