A,admit,B,C,Random
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
1520.0,False,3040.0,-1592.0,0.26913694124510734
