A,admit,B,C,Random
4010.0,False,5676.0,-2838.0,0.4967241530112327
4010.0,False,5694.0,-2859.0,1.537941918412553
4010.0,False,5694.0,-2859.0,1.6637428321434735
4010.0,False,5722.0,-2861.0,-0.4463105152343449
4010.0,False,5724.0,-2862.0,-2.390294367469438
4010.0,False,5726.0,-2865.0,-0.5376357577798165
4010.0,False,5726.0,-2865.0,1.4656587689215541
4010.0,False,5736.0,-2868.0,-1.513704392612827
4010.0,False,5742.0,-2871.0,-1.0710436796490488
4010.0,False,5744.0,-2873.0,0.45359552350921845
4010.0,False,5744.0,-2873.0,1.8522881845089378
4010.0,False,5770.0,-2885.0,-1.3755008895687426
4010.0,False,5772.0,-2886.0,-0.15773698323148524
4010.0,False,5778.0,-2890.0,-0.7094211573284759
4010.0,False,5778.0,-2890.0,0.5559514516458421
4010.0,False,5788.0,-2894.0,1.0964792338108837
4010.0,False,5794.0,-2897.0,-0.36360221221385586
4010.0,False,5796.0,-2899.0,0.3764195260975166
4010.0,False,5796.0,-2899.0,1.0519576177229186
4010.0,False,5802.0,-2901.0,-0.2081068572725397
4010.0,False,5806.0,-2903.0,1.356250028570823
4010.0,False,5810.0,-2907.0,0.4430121304473752
4010.0,False,5810.0,-2907.0,-0.6108476398050658
4010.0,False,5816.0,-2908.0,1.598331807641033
4010.0,False,5824.0,-2912.0,1.0240725258114625
4010.0,False,5826.0,-2913.0,0.07228896538428889
4010.0,False,5826.0,-2913.0,1.537941918412553
4010.0,False,5830.0,-2916.0,-0.5376357577798165
4010.0,False,5834.0,-2917.0,0.32911677871012956
4010.0,False,5836.0,-2918.0,0.4967241530112327
4010.0,False,5836.0,-2918.0,-0.38454554422982534
4010.0,False,5842.0,-2922.0,0.26106527217988934
4010.0,False,5848.0,-2924.0,0.26106527217988934
4010.0,False,5860.0,-2930.0,-0.05789774987690872
4010.0,False,5860.0,-2930.0,-1.4934997782531434
4010.0,False,5868.0,-2935.0,-0.42063532276535903
4010.0,False,5878.0,-2939.0,-0.7625092391465983
4010.0,False,5880.0,-2940.0,2.006102888159123
4010.0,False,5880.0,-2940.0,0.13075057728609135
4010.0,False,5882.0,-2946.0,0.23008075919140208
4010.0,False,5894.0,-2947.0,-0.08103596472174376
4010.0,False,5896.0,-2948.0,0.0022979361435040493
4010.0,False,5896.0,-2948.0,2.095853501809159
