A,admit,B,C,Random
2692.0,False,5384.0,-592.0,0.42546756178496475
2695.0,False,5390.0,-592.0,1.4444221950550875
2706.0,False,5412.0,-592.0,1.5904135685736387
2710.0,False,5420.0,-592.0,-0.47102830561832276
2714.0,False,5428.0,-592.0,-2.211125309007885
2717.0,False,5434.0,-592.0,-0.5622775292409727
2725.0,False,5450.0,-592.0,1.3338957455005729
2726.0,False,5452.0,-592.0,-1.6566132076777738
2731.0,False,5462.0,-592.0,-1.1543526682329843
2732.0,False,5464.0,-592.0,0.37570801834567197
2733.0,False,5466.0,-592.0,1.7311796317672996
2746.0,False,5492.0,-592.0,-1.4934997782531434
2748.0,False,5496.0,-592.0,-0.20865837122046582
2750.0,False,5500.0,-592.0,-0.7627147785662143
2752.0,False,5504.0,-592.0,0.5559514516458421
2756.0,False,5512.0,-592.0,1.0126474096440718
2759.0,False,5518.0,-592.0,-0.3357746992901282
2768.0,False,5536.0,-592.0,0.2887380030098363
2771.0,False,5542.0,-592.0,0.9681946605328611
2774.0,False,5548.0,-592.0,-0.2218782712922687
2781.0,False,5562.0,-592.0,1.1927451654164145
2786.0,False,5572.0,-592.0,0.36497100246622544
2789.0,False,5578.0,-592.0,-0.6117590909052855
2798.0,False,5596.0,-592.0,1.5154548083522477
2799.0,False,5598.0,-592.0,0.9184644439424138
2800.0,False,5600.0,-592.0,0.02128157673606165
2805.0,False,5610.0,-592.0,1.3924659414830676
2806.0,False,5612.0,-592.0,-0.5112056764311852
2809.0,False,5618.0,-592.0,0.26478531097797964
2813.0,False,5626.0,-592.0,0.4430121304473752
2829.0,False,5658.0,-592.0,-0.3756236657655356
2838.0,False,5676.0,-592.0,0.2125840306322149
2847.0,False,5694.0,-592.0,0.19943398598676712
2861.0,False,5722.0,-592.0,-0.12427577716243629
2862.0,False,5724.0,-592.0,-1.563180808696657
2863.0,False,5726.0,-592.0,-0.42063532276535903
2868.0,False,5736.0,-592.0,-0.8192478597214978
2871.0,False,5742.0,-592.0,1.7681792930597835
2872.0,False,5744.0,-592.0,0.08183935854756501
2885.0,False,5770.0,-592.0,0.1577714392937695
2886.0,False,5772.0,-592.0,-0.150604014629933
2889.0,False,5778.0,-592.0,-0.04128268700728283
2894.0,False,5788.0,-592.0,2.0997317891665155
2897.0,False,5794.0,-592.0,0.22316305474769702
2898.0,False,5796.0,-592.0,-1.2111619292807811
2901.0,False,5802.0,-592.0,0.6927790318488605
2903.0,False,5806.0,-592.0,0.8201681867554844
2905.0,False,5810.0,-592.0,-0.927543330811728
2908.0,False,5816.0,-592.0,1.2637166776546687
2912.0,False,5824.0,-592.0,-0.5768818695231488
2913.0,False,5826.0,-592.0,-1.742761973881041
2916.0,False,5832.0,-592.0,-0.9287820814524588
2917.0,False,5834.0,-592.0,0.8970761968871321
2918.0,False,5836.0,-592.0,-1.2325303112202801
2922.0,False,5844.0,-592.0,-1.380588705899651
2924.0,False,5848.0,-592.0,0.7835996647986067
2930.0,False,5860.0,-592.0,-0.8224099323822006
2935.0,False,5870.0,-592.0,-0.2655945602861052
2939.0,False,5878.0,-592.0,0.3213672154502731
2940.0,False,5880.0,-592.0,-0.11509969392323915
2946.0,False,5892.0,-592.0,-0.30560061415380335
2947.0,False,5894.0,-592.0,2.5600945382687947
2948.0,False,5896.0,-592.0,-1.0773660769847582
2951.0,False,5902.0,-592.0,0.6523161516102304
2954.0,False,5908.0,-592.0,-0.1581438443723203
2955.0,False,5910.0,-592.0,-0.846783718068405
2960.0,False,5920.0,-592.0,-0.44650495206702107
2961.0,False,5922.0,-592.0,0.3506400992735592
2964.0,False,5928.0,-592.0,1.0294674815983573
2977.0,False,5954.0,-592.0,-1.5125189652988755
2981.0,False,5962.0,-592.0,0.4714255563864041
2983.0,False,5966.0,-592.0,0.5136101065697165
